LNR,RESPONSE
62494,0.24153677551452868
62504,0.2536294242801426
72949,0.24814326845035795
73260,0.3324713866633329
74545,0.24491786343400782
76147,0.24355761121320219
71373,0.24426851914392286
71681,0.24355761121320219
71692,0.3263237086201425
72321,0.33081222733959637
72325,0.31857753840398684
72647,0.24540584404136992
72654,0.24956627135028092
72956,0.3230665981896235
73278,0.2521048775718243
73289,0.24677095702383148
73611,0.25251323727935976
73920,0.2502250358019198
74247,0.24540584404136992
74565,0.24895425106543453
74882,0.2365477872692791
75210,0.3275320975788239
37522,0.33081222733959637
37951,0.32918289828010416
27296,0.25349686856047093
27603,0.24630478809584835
27311,0.24540584404136992
27312,0.31857753840398684
27623,0.3275320975788239
27634,0.3330285787132635
36189,0.24630478809584835
36826,0.2502250358019198
37148,0.24748817557376368
37159,0.24679462886282733
37164,0.32918289828010416
37170,0.25283239503370347
36870,0.24000885072480752
36894,0.2502250358019198
37307,0.2504426966301156
37315,0.32918289828010416
37226,0.2516319986251299
36949,0.24099090977562188
36952,0.24540584404136992
37257,0.33081222733959637
36964,0.24540584404136992
37260,0.3324713866633329
36997,0.2506961564420554
37018,0.32918289828010416
36730,0.32918289828010416
36736,0.23647489179562758
37042,0.24016814385515212
37051,0.24814326845035795
36744,0.3275320975788239
36754,0.3263237086201425
37063,0.24218118507984182
37078,0.2516319986251299
36763,0.24355761121320219
36770,0.24218118507984182
37083,0.2521048775718243
37087,0.24956627135028092
37096,0.25142097527520335
36795,0.32918289828010416
37102,0.24491786343400782
36815,0.2531546536598579
37131,0.33081222733959637
37134,0.24491786343400782
37788,0.2516319986251299
37790,0.24895425106543453
37795,0.3330285787132635
37470,0.24895425106543453
37803,0.2510566743018261
37815,0.25221505709325287
37489,0.24540584404136992
37495,0.2481670285583691
37498,0.3275320975788239
6071,0.24426851914392286
6082,0.25491597347482714
6099,0.24956627135028092
6419,0.24679462886282733
6125,0.32508602901895295
5827,0.24016814385515212
5835,0.2433511573233076
5860,0.33081222733959637
5867,0.24491786343400782
5894,0.24856902540920647
6208,0.24016814385515212
5938,0.2502250358019198
6252,0.24744848960907886
6257,0.24355761121320219
5944,0.24288936545255344
6277,0.24630478809584835
6602,0.2521048775718243
6610,0.24884502198765804
6927,0.24630478809584835
6932,0.2433511573233076
6625,0.24679462886282733
6958,0.24540584404136992
6659,0.24218118507984182
7072,0.24884502198765804
15835,0.32918289828010416
15838,0.3324713866633329
15565,0.32918289828010416
15570,0.23846669222725367
15574,0.33633622285748543
15873,0.24956627135028092
15625,0.2478058816645032
15674,0.3275320975788239
15358,0.32918289828010416
15361,0.24895425106543453
15362,0.33081222733959637
15370,0.24630478809584835
15388,0.25463552609492596
16366,0.3330285787132635
60747,0.24491786343400782
60748,0.24153677551452868
61058,0.2500365652992192
66079,0.3324713866633329
62267,0.33081222733959637
62896,0.3324713866633329
62910,0.24954242174061847
63217,0.33081222733959637
63219,0.23289314411642895
64509,0.2443903344639083
65149,0.24540584404136992
65778,0.24540584404136992
66095,0.2433511573233076
61644,0.24630478809584835
61650,0.25491597347482714
62283,0.32918289828010416
62289,0.24717353225840938
63249,0.24884502198765804
63570,0.24956627135028092
64532,0.24355761121320219
64533,0.24863555934088763
64841,0.24630478809584835
70907,0.24540584404136992
71228,0.3275320975788239
66435,0.25283239503370347
66437,0.24426851914392286
66754,0.24596668434327798
66759,0.24814326845035795
66771,0.24516948344081926
68358,0.3230665981896235
69012,0.24748817557376368
69636,0.23652478964006393
69638,0.3275320975788239
80050,0.24000885072480752
80689,0.32918289828010416
80694,0.24630478809584835
81334,0.24016814385515212
81335,0.24355761121320219
76869,0.33081222733959637
83921,0.3275320975788239
83930,0.24641326793068247
84249,0.2448540571365122
84251,0.24679462886282733
84260,0.3230665981896235
84563,0.25135394532432437
84568,0.3324713866633329
82024,0.24540584404136992
82025,0.24956627135028092
82033,0.33136801910707975
82671,0.24630478809584835
82987,0.24426851914392286
82992,0.24288936545255344
82997,0.32918289828010416
83634,0.3275320975788239
83960,0.24097836680957935
84585,0.24538226201353444
84911,0.33081222733959637
84919,0.3275320975788239
85238,0.24426851914392286
81733,0.24016814385515212
82367,0.3275320975788239
82377,0.3275320975788239
83002,0.23289314411642895
83969,0.25349686856047093
83979,0.24744848960907886
84294,0.32918289828010416
84298,0.24165766414911427
85243,0.3324713866633329
85246,0.33633622285748543
85574,0.24016814385515212
76639,0.24630478809584835
76973,0.2506961564420554
77282,0.24016814385515212
77611,0.2478058816645032
77928,0.2448540571365122
77937,0.24677095702383148
78560,0.2478058816645032
78887,0.23423309829517883
79207,0.24954242174061847
79214,0.24355761121320219
79528,0.25491597347482714
79845,0.32918289828010416
83782,0.3230665981896235
84115,0.32918289828010416
84430,0.3324713866633329
84431,0.24863555934088763
84743,0.24895425106543453
81894,0.32918289828010416
82213,0.33081222733959637
82526,0.24954242174061847
82533,0.24679462886282733
82534,0.23144115894656195
82535,0.25491597347482714
82537,0.2587771798522755
83170,0.24954242174061847
83495,0.24789153578907813
84133,0.3324713866633329
84444,0.3275320975788239
84451,0.24491786343400782
84769,0.32918289828010416
85409,0.25135394532432437
85732,0.24016814385515212
85740,0.24954242174061847
81582,0.33136801910707975
81592,0.24677095702383148
81918,0.24748817557376368
82229,0.3267304912534375
82235,0.2500365652992192
82868,0.24677095702383148
82871,0.24491786343400782
83513,0.32918289828010416
83822,0.3324713866633329
84465,0.3275320975788239
84466,0.33633622285748543
84471,0.2516319986251299
84475,0.3275320975788239
6699,0.32918289828010416
6713,0.24956627135028092
6721,0.32453565965268955
7001,0.24288936545255344
6722,0.24288936545255344
7034,0.3275320975788239
6747,0.2481670285583691
7045,0.24491786343400782
9342,0.24954242174061847
9348,0.2531546536598579
9353,0.24379287894835186
9073,0.24276043608686404
9080,0.2450474057052673
9090,0.24630478809584835
9096,0.24473208553935102
9098,0.24218118507984182
9412,0.3351754776494327
10072,0.24677095702383148
9752,0.32918289828010416
9776,0.2536294242801426
10111,0.2481670285583691
9788,0.2516319986251299
9799,0.24153677551452868
10122,0.3275320975788239
10126,0.24426851914392286
10129,0.24956627135028092
10221,0.32918289828010416
10228,0.33350956595207715
10230,0.3324713866633329
9825,0.33350956595207715
10156,0.33136801910707975
10174,0.24863555934088763
10196,0.3330285787132635
10197,0.24473208553935102
9891,0.2500365652992192
9898,0.24491786343400782
10208,0.24355761121320219
9902,0.24863555934088763
9918,0.24491786343400782
9614,0.24426851914392286
9938,0.3324713866633329
18793,0.24153677551452868
18807,0.2510566743018261
18504,0.3263237086201425
18509,0.24473208553935102
18529,0.2567531597325805
18855,0.2478058816645032
19196,0.3275320975788239
19197,0.25491597347482714
19503,0.24218118507984182
19220,0.3351754776494327
19229,0.24540584404136992
19231,0.2481670285583691
19541,0.25174204104430137
19542,0.2451324170877385
19256,0.24426851914392286
19661,0.3324713866633329
19564,0.3275320975788239
19567,0.24540584404136992
19277,0.25349686856047093
19287,0.24622801074143258
19588,0.3275320975788239
19594,0.2564516905640553
19596,0.24540584404136992
19303,0.24218118507984182
63070,0.3267304912534375
63071,0.3275320975788239
63382,0.24426851914392286
64976,0.24630478809584835
65297,0.24652016005987132
65632,0.3275320975788239
75743,0.25283239503370347
71278,0.3275320975788239
71612,0.24165766414911427
71917,0.24540584404136992
71922,0.33136801910707975
71926,0.25491597347482714
72569,0.32918289828010416
72891,0.25463552609492596
72894,0.24540584404136992
72895,0.3275320975788239
73525,0.3330285787132635
73536,0.24609676313236917
73843,0.24218118507984182
73844,0.24630478809584835
74175,0.2365477872692791
74481,0.24677095702383148
74484,0.33633622285748543
74797,0.24426851914392286
75453,0.3223588600348975
75456,0.32453565965268955
75764,0.33081222733959637
71631,0.32918289828010416
71634,0.24355761121320219
72258,0.24288936545255344
72915,0.2504426966301156
73216,0.24276043608686404
73539,0.32918289828010416
74189,0.25283239503370347
74503,0.24218118507984182
74510,0.24540584404136992
74832,0.3275320975788239
75144,0.3275320975788239
75457,0.24426851914392286
75465,0.3275320975788239
71322,0.25463552609492596
71333,0.2478058816645032
71644,0.32918289828010416
71960,0.24884502198765804
72275,0.32918289828010416
72599,0.2510566743018261
72602,0.24016814385515212
72925,0.2531546536598579
25405,0.24153677551452868
16381,0.3275320975788239
16395,0.24630478809584835
16396,0.24153677551452868
16411,0.24153677551452868
16117,0.2478058816645032
16530,0.33081222733959637
16534,0.24355761121320219
16132,0.25035645443006677
16165,0.24426851914392286
16167,0.24288936545255344
16479,0.24540584404136992
16504,0.2497596865853172
16512,0.32918289828010416
16515,0.32918289828010416
15912,0.24928974030870246
16235,0.24540584404136992
16237,0.24153677551452868
15927,0.32918289828010416
15950,0.24218118507984182
15957,0.33081222733959637
15977,0.24928974030870246
16020,0.24679462886282733
16022,0.33849362320503185
16028,0.32918289828010416
16668,0.32017942953008993
16993,0.24426851914392286
16994,0.24540584404136992
16682,0.24288936545255344
16696,0.2499480179413729
16700,0.3324713866633329
16724,0.24895425106543453
25587,0.24540584404136992
25924,0.32453565965268955
25928,0.3351754776494327
25664,0.33081222733959637
25674,0.2481670285583691
25676,0.33466744612322985
25359,0.33081222733959637
25692,0.24355761121320219
25384,0.24744848960907886
25398,0.24814326845035795
25401,0.25349686856047093
68289,0.3324713866633329
68916,0.23647489179562758
68928,0.24303206908599817
69238,0.24954242174061847
69555,0.3275320975788239
69565,0.23289314411642895
69878,0.33081222733959637
70197,0.24630478809584835
70520,0.3324713866633329
70837,0.24288936545255344
71160,0.24630478809584835
66390,0.3275320975788239
67025,0.24956627135028092
67353,0.2502250358019198
67655,0.33081222733959637
67672,0.33849362320503185
68301,0.24630478809584835
68619,0.24954242174061847
69258,0.3275320975788239
69267,0.23854000986860474
69269,0.3275320975788239
69905,0.24153677551452868
70230,0.24016814385515212
70548,0.2516319986251299
70855,0.24744848960907886
66412,0.3275320975788239
67039,0.2531546536598579
67354,0.2481670285583691
68004,0.32918289828010416
68635,0.32918289828010416
69278,0.32918289828010416
69289,0.3324713866633329
69604,0.2532415341504259
70241,0.24016814385515212
70573,0.32453565965268955
70889,0.24895425106543453
70893,0.32918289828010416
66416,0.2502250358019198
67057,0.3275320975788239
67065,0.24473208553935102
67071,0.3324713866633329
67384,0.24473208553935102
67704,0.33081222733959637
77515,0.2510566743018261
77826,0.32128788463680585
78461,0.24165766414911427
45765,0.24630478809584835
46730,0.24895425106543453
47712,0.3324713866633329
48036,0.3300065327559487
48361,0.32918289828010416
48366,0.3275320975788239
48686,0.24540584404136992
48697,0.32918289828010416
48700,0.24153677551452868
49673,0.24153677551452868
50000,0.24679462886282733
50313,0.33081222733959637
50631,0.24153677551452868
50632,0.24744848960907886
45776,0.24153677551452868
46097,0.2481670285583691
46103,0.24355761121320219
46426,0.24679462886282733
47748,0.24288936545255344
48387,0.24355761121320219
48720,0.24016814385515212
49041,0.2478058816645032
49361,0.24016814385515212
58907,0.25491597347482714
59854,0.3275320975788239
59860,0.2481670285583691
60501,0.24016814385515212
60822,0.23543870610404288
60829,0.3324713866633329
60831,0.24153677551452868
56046,0.24540584404136992
56368,0.3275320975788239
56676,0.24153677551452868
56682,0.3275320975788239
56996,0.24153677551452868
57321,0.24744848960907886
57645,0.24540584404136992
58592,0.33849362320503185
58610,0.2502250358019198
58927,0.24679462886282733
59241,0.24609676313236917
59874,0.24814326845035795
47834,0.24153677551452868
47841,0.3275320975788239
47842,0.32918289828010416
48174,0.23647489179562758
48501,0.3275320975788239
48821,0.32918289828010416
48822,0.2481670285583691
49138,0.2500365652992192
49473,0.24355761121320219
49792,0.32918289828010416
50429,0.25491597347482714
50434,0.24016814385515212
50442,0.24016814385515212
46219,0.24218118507984182
46555,0.24426851914392286
46560,0.2478058816645032
46561,0.2516319986251299
47527,0.24966599824860516
47864,0.24679462886282733
48190,0.24153677551452868
49161,0.31686740308987055
55277,0.24679462886282733
55281,0.24954242174061847
55595,0.32918289828010416
55603,0.2516319986251299
51100,0.2506961564420554
51747,0.24655736771426903
51757,0.24835971826693298
51759,0.3324713866633329
52089,0.24218118507984182
52720,0.24966599824860516
53685,0.24630478809584835
53701,0.24540584404136992
54023,0.2478058816645032
54333,0.2502250358019198
54342,0.24153677551452868
58405,0.24426851914392286
59351,0.24473208553935102
59364,0.24928974030870246
60322,0.24491786343400782
60958,0.3275320975788239
56174,0.24744848960907886
56502,0.24748817557376368
56504,0.3275320975788239
56819,0.24630478809584835
19055,0.33081222733959637
18673,0.2510566743018261
18983,0.2365477872692791
18988,0.3324713866633329
18678,0.3407091580317008
18681,0.2481670285583691
19018,0.24540584404136992
19035,0.32918289828010416
18732,0.24426851914392286
18739,0.33081222733959637
18747,0.25283239503370347
18440,0.24153677551452868
18771,0.24956627135028092
18466,0.24884502198765804
27341,0.24491786343400782
28011,0.2481670285583691
28016,0.3324713866633329
28338,0.3261786833293345
28043,0.24016814385515212
28050,0.3324713866633329
28063,0.24630478809584835
28065,0.2516319986251299
28496,0.24473208553935102
28097,0.3275320975788239
28411,0.24426851914392286
28134,0.24630478809584835
28431,0.32918289828010416
28455,0.24630478809584835
28474,0.24814326845035795
27894,0.24218118507984182
28211,0.24540584404136992
28220,0.24630478809584835
28231,0.3390557816128708
28232,0.2510566743018261
27935,0.24340706262178782
27940,0.33849362320503185
27948,0.2448540571365122
27949,0.2521048775718243
28262,0.24288936545255344
27967,0.24016814385515212
28279,0.3324713866633329
83081,0.24630478809584835
83083,0.32918289828010416
83096,0.24863555934088763
83724,0.32918289828010416
83731,0.3263237086201425
83740,0.32918289828010416
84050,0.24630478809584835
84689,0.24426851914392286
85007,0.24630478809584835
85324,0.24288936545255344
85326,0.3330285787132635
81822,0.3275320975788239
15,0.24288936545255344
131,0.2433511573233076
428,0.24153677551452868
443,0.24426851914392286
460,0.2502250358019198
499,0.3351754776494327
519,0.24538226201353444
549,0.24218118507984182
553,0.24956627135028092
563,0.25491597347482714
600,0.24288936545255344
601,0.24016814385515212
616,0.24895425106543453
636,0.24426851914392286
638,0.3275320975788239
666,0.2481670285583691
677,0.24165766414911427
712,0.3275320975788239
729,0.24928974030870246
769,0.24016814385515212
773,0.24744848960907886
83866,0.33081222733959637
84187,0.24540584404136992
84504,0.24153677551452868
84509,0.24288936545255344
84511,0.33081222733959637
84831,0.32918289828010416
85158,0.24153677551452868
85476,0.32918289828010416
85783,0.3330285787132635
85789,0.24540584404136992
81652,0.3324713866633329
8326,0.33081222733959637
8232,0.24426851914392286
8239,0.3324713866633329
8266,0.24218118507984182
8281,0.32453565965268955
8295,0.2502250358019198
8001,0.24218118507984182
8302,0.24748817557376368
8021,0.3324713866633329
8046,0.24473208553935102
8071,0.32128788463680585
7776,0.3169547928770027
7798,0.33350956595207715
8133,0.25491597347482714
8136,0.24016814385515212
8806,0.25283239503370347
8815,0.2451324170877385
8481,0.24426851914392286
8482,0.24679462886282733
8822,0.24814326845035795
8824,0.24679462886282733
8513,0.33633622285748543
8844,0.2506961564420554
8858,0.25142097527520335
8868,0.24153677551452868
8569,0.24630478809584835
8573,0.24355761121320219
8576,0.24540584404136992
8593,0.24016814385515212
8901,0.3275320975788239
8609,0.3324713866633329
8925,0.2481670285583691
12870,0.24814326845035795
13191,0.25142097527520335
13850,0.24288936545255344
13529,0.24473208553935102
13867,0.24153677551452868
13878,0.24153677551452868
13539,0.24288936545255344
13546,0.2506961564420554
14014,0.3368195748032872
14016,0.24355761121320219
13607,0.25041879121445065
13611,0.3330285787132635
13621,0.3275320975788239
13638,0.24426851914392286
13966,0.24491786343400782
13974,0.2481670285583691
13698,0.3275320975788239
13394,0.2481670285583691
13430,0.24863555934088763
13431,0.24426851914392286
13438,0.33136801910707975
13769,0.24540584404136992
13792,0.24355761121320219
13793,0.24355761121320219
13801,0.24679462886282733
13504,0.33081222733959637
13508,0.2433511573233076
13514,0.24473208553935102
14143,0.24630478809584835
14155,0.24630478809584835
14462,0.24218118507984182
14163,0.3373803709634616
14165,0.25283239503370347
14175,0.2451324170877385
14487,0.23289314411642895
14179,0.24153677551452868
14508,0.24426851914392286
14511,0.24426851914392286
14633,0.24426851914392286
14537,0.24679462886282733
14254,0.24016814385515212
14538,0.32470575973311966
14573,0.25491597347482714
14582,0.2433511573233076
69069,0.3275320975788239
69376,0.24366527227657164
69392,0.33136801910707975
70351,0.25135394532432437
70654,0.32918289828010416
70672,0.3275320975788239
66518,0.3275320975788239
66523,0.24016814385515212
66840,0.24679462886282733
67802,0.2502250358019198
68434,0.24540584404136992
68757,0.24218118507984182
68758,0.24016814385515212
69073,0.24540584404136992
69077,0.23854000986860474
69089,0.24016814385515212
70048,0.24814326845035795
70361,0.2451324170877385
70675,0.33633622285748543
80172,0.24679462886282733
80493,0.3324713866633329
80819,0.24540584404136992
77313,0.3324713866633329
77955,0.24426851914392286
78916,0.24748817557376368
79230,0.24288936545255344
79550,0.32918289828010416
80519,0.24609676313236917
80827,0.24426851914392286
76998,0.24153677551452868
77977,0.24540584404136992
78604,0.24218118507984182
78920,0.24016814385515212
24333,0.24679462886282733
24620,0.23647489179562758
24635,0.2433511573233076
24648,0.24540584404136992
24364,0.33633622285748543
24662,0.2500365652992192
24668,0.24473208553935102
32945,0.24630478809584835
33276,0.24288936545255344
32959,0.33136801910707975
32965,0.3275320975788239
32967,0.33081222733959637
33289,0.24153677551452868
32996,0.24744848960907886
33318,0.24426851914392286
33322,0.26008074222156413
33035,0.24630478809584835
33344,0.2481670285583691
34003,0.23916743876074315
33680,0.3330285787132635
33691,0.32470575973311966
34040,0.3275320975788239
34076,0.23916743876074315
33752,0.24426851914392286
33754,0.24884502198765804
33765,0.25185047221776447
33776,0.2521048775718243
34093,0.3275320975788239
34114,0.25185047221776447
34124,0.24956627135028092
34152,0.32918289828010416
33545,0.24630478809584835
33548,0.24355761121320219
33878,0.24540584404136992
33888,0.24630478809584835
33889,0.32918289828010416
33901,0.24748817557376368
33621,0.24748817557376368
33639,0.24679462886282733
33642,0.25653931389707524
33675,0.24540584404136992
33989,0.2433511573233076
57604,0.24165766414911427
57916,0.24928974030870246
58250,0.24630478809584835
60158,0.32918289828010416
60795,0.24895425106543453
60803,0.3275320975788239
60808,0.3275320975788239
60809,0.24153677551452868
56027,0.23962439397707275
56652,0.33849362320503185
56663,0.3275320975788239
56981,0.3324713866633329
57299,0.24677095702383148
57308,0.3275320975788239
58258,0.24863555934088763
58571,0.33633622285748543
58578,0.2450474057052673
68380,0.24744848960907886
69019,0.32918289828010416
69349,0.24016814385515212
69979,0.32470575973311966
70302,0.24016814385515212
71261,0.2500365652992192
66813,0.24679462886282733
67116,0.24744848960907886
67127,0.2568646730206145
67438,0.3275320975788239
67443,0.24863555934088763
67758,0.23854000986860474
67761,0.2481670285583691
68090,0.24679462886282733
68091,0.3324713866633329
68719,0.2481670285583691
68724,0.3330285787132635
69683,0.2506961564420554
70010,0.32918289828010416
70644,0.24288936545255344
66819,0.32918289828010416
67135,0.24491786343400782
67152,0.24016814385515212
67461,0.24744848960907886
67783,0.3229223265648193
53983,0.3330285787132635
54290,0.24679462886282733
54933,0.3275320975788239
54935,0.32918289828010416
55901,0.32918289828010416
51741,0.2502250358019198
52056,0.24355761121320219
53037,0.24744848960907886
53679,0.3275320975788239
53990,0.32918289828010416
53991,0.2510566743018261
54308,0.24016814385515212
54318,0.3275320975788239
54630,0.24355761121320219
54637,0.3324713866633329
54962,0.24426851914392286
61015,0.24016814385515212
61019,0.24016814385515212
56881,0.24016814385515212
57513,0.24814326845035795
57516,0.24895425106543453
57846,0.3275320975788239
57850,0.24016814385515212
58791,0.2516319986251299
58795,0.3324713866633329
59122,0.24895425106543453
59445,0.24630478809584835
59754,0.24630478809584835
60400,0.24630478809584835
61036,0.24426851914392286
61048,0.33136801910707975
56251,0.24540584404136992
56906,0.32918289828010416
57229,0.3324713866633329
59147,0.24153677551452868
59785,0.3275320975788239
66779,0.32918289828010416
66785,0.24426851914392286
66793,0.3275320975788239
67104,0.3275320975788239
67740,0.24538226201353444
72763,0.24744848960907886
73398,0.2516319986251299
73407,0.25174204104430137
74037,0.24540584404136992
74053,0.24218118507984182
74367,0.24288936545255344
74375,0.24630478809584835
75004,0.24016814385515212
75322,0.3173865937371808
75332,0.32918289828010416
75654,0.24153677551452868
76280,0.24540584404136992
71500,0.2516319986251299
72152,0.24630478809584835
72473,0.3275320975788239
72792,0.3275320975788239
73428,0.24218118507984182
73434,0.24234141960315636
74060,0.25174204104430137
74064,0.24491786343400782
74072,0.33081222733959637
74377,0.24016814385515212
75338,0.24355761121320219
75674,0.3324713866633329
75989,0.3275320975788239
71534,0.24630478809584835
72173,0.2510566743018261
72475,0.32453565965268955
72482,0.24426851914392286
72483,0.33081222733959637
72798,0.24679462886282733
73129,0.32918289828010416
73772,0.24491786343400782
74087,0.25463552609492596
74090,0.24630478809584835
75047,0.25035645443006677
75369,0.24540584404136992
80796,0.24540584404136992
81100,0.24355761121320219
81105,0.3330285787132635
81430,0.2531546536598579
81432,0.24491786343400782
81435,0.24630478809584835
29321,0.3324713866633329
29334,0.25035645443006677
29753,0.24426851914392286
29353,0.2510708703086356
29672,0.24630478809584835
29379,0.3324713866633329
29683,0.24928974030870246
29405,0.3275320975788239
29705,0.24540584404136992
29146,0.24748817557376368
29147,0.2433511573233076
29166,0.2502030933549629
29524,0.24355761121320219
29533,0.2433511573233076
29557,0.24153677551452868
29246,0.25491597347482714
29251,0.2433511573233076
29898,0.3275320975788239
29911,0.24789153578907813
30242,0.2481670285583691
29931,0.24288936545255344
29935,0.24540584404136992
30293,0.24016814385515212
39196,0.2481670285583691
38590,0.3229223265648193
38616,0.24473208553935102
38656,0.25185047221776447
38967,0.3229223265648193
38673,0.24355761121320219
19321,0.24540584404136992
19646,0.2445810457065002
19653,0.32918289828010416
19654,0.24491786343400782
19655,0.24153677551452868
19064,0.33081222733959637
19110,0.24016814385515212
19439,0.24863555934088763
19451,0.24426851914392286
19454,0.24540584404136992
19143,0.25142097527520335
19146,0.3275320975788239
19459,0.24218118507984182
19465,0.24540584404136992
19472,0.3275320975788239
19175,0.24426851914392286
19480,0.2433511573233076
20146,0.3324713866633329
20147,0.2502250358019198
20171,0.24630478809584835
19843,0.24288936545255344
19846,0.2502250358019198
19847,0.32918289828010416
19850,0.32918289828010416
19851,0.3275320975788239
20190,0.3169547928770027
19877,0.24679462886282733
19890,0.24954242174061847
19894,0.2481670285583691
19917,0.3169547928770027
20231,0.3275320975788239
19936,0.24016814385515212
20256,0.3390557816128708
19938,0.24540584404136992
20260,0.25251323727935976
19970,0.32453565965268955
28526,0.24540584404136992
28539,0.3229223265648193
28546,0.24652016005987132
28867,0.24814326845035795
28870,0.24677095702383148
28573,0.24652016005987132
28883,0.24540584404136992
28596,0.24895425106543453
28624,0.33081222733959637
28630,0.24153677551452868
28631,0.3330285787132635
28940,0.24679462886282733
29591,0.3275320975788239
29281,0.24473208553935102
29288,0.24426851914392286
29613,0.33633622285748543
29622,0.33466744612322985
29628,0.33633622285748543
17591,0.24863555934088763
17595,0.24630478809584835
26773,0.24863555934088763
27082,0.2502250358019198
27091,0.33081222733959637
27094,0.24426851914392286
26783,0.3275320975788239
26793,0.33849362320503185
27098,0.3275320975788239
27111,0.2502250358019198
26809,0.24540584404136992
26815,0.3275320975788239
27237,0.33350956595207715
27136,0.24895425106543453
26875,0.2504426966301156
26882,0.24540584404136992
26893,0.33849362320503185
27180,0.24540584404136992
26933,0.24153677551452868
26936,0.3275320975788239
26949,0.33081222733959637
26960,0.2500365652992192
26676,0.3330285787132635
27022,0.24895425106543453
27056,0.24814326845035795
27385,0.24516948344081926
27408,0.2500365652992192
27747,0.2516319986251299
27754,0.25532733208665986
27480,0.24426851914392286
27488,0.24016814385515212
27517,0.24288936545255344
27819,0.24609676313236917
27854,0.2510566743018261
27543,0.24218118507984182
27242,0.3230665981896235
27245,0.24491786343400782
27267,0.24355761121320219
27578,0.24540584404136992
48641,0.2502250358019198
48966,0.2510566743018261
48968,0.2433511573233076
49291,0.3275320975788239
49938,0.24677095702383148
45719,0.32918289828010416
46365,0.2479288823202471
46701,0.24863555934088763
47014,0.24426851914392286
47021,0.24954242174061847
47669,0.3275320975788239
47687,0.2448540571365122
56591,0.2412486410636856
56597,0.3169547928770027
56598,0.3324713866633329
56605,0.3368195748032872
56610,0.24153677551452868
56922,0.33633622285748543
57556,0.3263237086201425
57561,0.33081222733959637
57562,0.24630478809584835
57880,0.32918289828010416
57886,0.24884502198765804
58835,0.2355345595021129
58848,0.3324713866633329
59802,0.24956627135028092
60756,0.24630478809584835
55982,0.3330285787132635
56297,0.3275320975788239
56302,0.24426851914392286
56935,0.33136801910707975
56940,0.25035645443006677
57254,0.24540584404136992
57258,0.24426851914392286
57582,0.24506137310172485
58548,0.3324713866633329
58865,0.24677095702383148
59824,0.25035645443006677
60135,0.24630478809584835
60149,0.2500365652992192
60451,0.24163432696365847
60464,0.24473208553935102
60467,0.2478058816645032
60790,0.26008074222156413
55998,0.3275320975788239
56005,0.24288936545255344
56321,0.3275320975788239
56951,0.3275320975788239
56968,0.33081222733959637
57598,0.3230665981896235
3499,0.24630478809584835
3829,0.24630478809584835
3518,0.25532733208665986
3922,0.24426851914392286
3854,0.33466744612322985
3541,0.2481670285583691
3556,0.3324713866633329
3570,0.23144115894656195
3890,0.33081222733959637
3899,0.2500365652992192
3590,0.24300864170483943
3915,0.3324713866633329
3611,0.24473208553935102
3358,0.24218118507984182
3386,0.3275320975788239
3389,0.24895425106543453
3394,0.33081222733959637
3412,0.25349686856047093
3413,0.2481670285583691
3728,0.24426851914392286
3430,0.24491786343400782
3744,0.24288936545255344
4414,0.24954242174061847
4439,0.25491597347482714
4126,0.24153677551452868
4542,0.3324713866633329
4551,0.2500365652992192
4455,0.24540584404136992
4177,0.24744848960907886
4178,0.24426851914392286
4476,0.33849362320503185
4191,0.24016814385515212
4500,0.3324713866633329
4206,0.2500365652992192
4219,0.24153677551452868
4530,0.24355761121320219
4536,0.3324713866633329
4247,0.2516319986251299
4257,0.24491786343400782
4259,0.25035645443006677
3959,0.32918289828010416
4289,0.24744848960907886
4305,0.24630478809584835
79431,0.32128788463680585
79744,0.3275320975788239
80077,0.24630478809584835
80387,0.24863555934088763
80389,0.2481670285583691
80718,0.24956627135028092
81022,0.24540584404136992
81031,0.33081222733959637
81353,0.24016814385515212
76564,0.24642728776743592
76570,0.24288936545255344
76574,0.32453565965268955
76885,0.24748817557376368
78481,0.24218118507984182
78490,0.3275320975788239
78810,0.2451324170877385
80087,0.3285247513366345
80097,0.33633622285748543
80411,0.2499480179413729
81364,0.24630478809584835
76903,0.3275320975788239
76908,0.3275320975788239
77224,0.24954242174061847
5801,0.24473208553935102
5526,0.24355761121320219
5539,0.24630478809584835
5239,0.24884502198765804
5547,0.24677095702383148
5606,0.24367918632125743
5307,0.24016814385515212
5319,0.3324713866633329
5633,0.24956627135028092
6290,0.23647489179562758
6008,0.24540584404136992
6020,0.25491597347482714
6457,0.24355761121320219
6047,0.24932722765776996
84533,0.2481670285583691
84857,0.32918289828010416
84860,0.24540584404136992
85496,0.24677095702383148
81677,0.2500365652992192
81982,0.24016814385515212
81996,0.23144115894656195
81999,0.24744848960907886
82302,0.24744848960907886
82308,0.24956627135028092
82622,0.3261786833293345
82638,0.24630478809584835
83278,0.24473208553935102
83587,0.24165766414911427
83591,0.24355761121320219
83903,0.24679462886282733
83904,0.24677095702383148
85198,0.24153677551452868
81689,0.2478058816645032
82010,0.25349686856047093
82643,0.3275320975788239
82977,0.24954242174061847
83607,0.2481670285583691
83609,0.24491786343400782
8780,0.24677095702383148
8473,0.24016814385515212
8794,0.32918289828010416
9101,0.24540584404136992
9127,0.24630478809584835
9441,0.3275320975788239
9455,0.24473208553935102
9142,0.3275320975788239
9167,0.24153677551452868
9493,0.24426851914392286
9514,0.33081222733959637
