LNR,RESPONSE
5640,0.012242887602862152
6291,0.004930236416917265
5962,0.004888570075262265
5966,0.026533557593430176
6317,0.004322908008638311
6334,0.005269047794309346
6345,0.005586189151064086
6035,0.024897916814167788
6456,0.004792375862436837
6044,0.004422605988909127
6055,0.004439987866125863
54507,0.011823865592267621
54509,0.012242887602862152
54523,0.011261108662120562
54844,0.003954033917516343
55149,0.005211939515466101
55150,0.030620313417862567
55155,0.011261108662120562
55472,0.0046125002986037115
55478,0.006145817404349473
55483,0.026557326878598637
50976,0.004795920413198716
50978,0.004989568293723084
51300,0.006507348980636314
51309,0.005071838560082045
51310,0.004396680646000565
51628,0.005693831420174011
51640,0.005110141368679873
51955,0.004745482608055652
51960,0.004694696745545177
52609,0.028689943496136006
52921,0.005135666772285286
52936,0.03293673143420679
53260,0.03668185503534009
53567,0.024836987526496157
54211,0.004569912464820087
54221,0.006004501835722737
55498,0.004803533994172034
55815,0.02482796771792213
55826,0.004497152864753609
51009,0.03189037599252425
51317,0.004546192579541487
61159,0.004248586168421467
61171,0.0049188655743297996
62436,0.005470492283540625
62440,0.030436320874798375
62762,0.005860478748230949
63092,0.033838900115000396
63722,0.004462335001232389
63731,0.011261108662120562
64039,0.004829780125349861
64042,0.004814589067211047
64052,0.005519390662887308
64370,0.004614597786129845
64679,0.004705208154569628
64681,0.004741464526731345
64689,0.012242887602862152
65006,0.005075412650660907
65653,0.010875318808932888
65968,0.005112646059062169
61188,0.004969514632722977
61499,0.004496193842163737
61823,0.004067425777212435
61824,0.005481711972426958
61826,0.005074766540969058
62460,0.005132182047635485
62461,0.004829285939434607
62463,0.02988069455066059
62789,0.006588483800727163
63096,0.004967518272796071
63107,0.012242887602862152
63418,0.004400345831816936
63424,0.004879767087022866
63735,0.005161445460314885
63742,0.003950282788452237
63753,0.004672442529879947
64070,0.0046265309161802855
64380,0.027377192562738687
64704,0.004792375862436837
60202,0.0047482508219320735
60520,0.004729546089541936
60528,0.005731862243108689
56058,0.024680388274805832
56059,0.02988295987352483
56374,0.004334932448339843
56386,0.03678586022178161
57027,0.03036989202560031
57331,0.012242887602862152
57348,0.0348933978995987
57654,0.03245227044553435
57975,0.0051303824979121605
57986,0.010875318808932888
58619,0.004880417907862863
58939,0.00445521488850874
59579,0.027480072439047456
59584,0.004400345831816936
60857,0.00477342343616158
60860,0.036893465246611745
56074,0.03165051583174204
56410,0.03201552715666664
56717,0.023035902685431875
56730,0.004896364908845087
57047,0.003928117458982638
57049,0.004694828807423804
57351,0.004679489263002135
57356,0.037283293603284015
57689,0.011261108662120562
58315,0.005519390662887308
58319,0.005760382330746524
58329,0.004459888578102551
59288,0.012242887602862152
59604,0.011261108662120562
59610,0.026932265198827667
60240,0.012242887602862152
60568,0.0052665017177145725
60883,0.004842803316076481
66217,0.005557981284168637
66864,0.005491074087554147
67175,0.034588281950211214
67814,0.029202358782312816
67821,0.01234595043198748
68142,0.02659112521617114
68777,0.004974965376320865
68789,0.012242887602862152
69104,0.004083389490536458
69112,0.004885254855675015
69418,0.032963951833943995
69425,0.005733456885694852
15387,0.011261108662120562
15700,0.023788020033979243
15712,0.028327199742273393
15714,0.040562847055136034
16042,0.004032936329266476
6061,0.004357271784560458
6374,0.004960767982250395
6381,0.0297775237799733
6074,0.0038569835828639967
6407,0.023311091116289265
6409,0.005934102883800256
6411,0.004970943910961587
6113,0.02895126940726146
6119,0.028461354202261247
6436,0.024196213791133177
5842,0.005023147096623724
6168,0.005174870351243066
6180,0.027192839432528586
5874,0.004734960552973859
5881,0.0042096177203934685
6195,0.03646407976562345
6197,0.005606152680375971
6200,0.004783164495533685
5898,0.004862313684145687
6205,0.011261108662120562
6220,0.004755933778268427
6226,0.005037800150072745
5925,0.012242887602862152
5932,0.012190620462392086
6276,0.00481758578594502
6594,0.00571771260155641
6901,0.004954755222584722
6910,0.012242887602862152
6614,0.005015641232310765
6925,0.003901279450685848
6623,0.012242887602862152
6948,0.006024099600148736
6951,0.041274694714258965
6645,0.01234595043198748
6650,0.03899329418067436
7063,0.011261108662120562
7073,0.012242887602862152
6666,0.005239114440747586
6671,0.004628678032618002
6680,0.02620120548924521
6964,0.004644193235969553
6974,0.004874555230110144
6977,0.005419195726603282
6980,0.004527228956120723
15538,0.005765489212546469
15548,0.005223750366740341
15840,0.024930697054065108
15856,0.0048723049030063035
15577,0.0045522213013339165
15578,0.004400345831816936
15583,0.02705256243025998
15286,0.005113685399620045
15601,0.00535953883454051
15622,0.004640330897704287
15634,0.012242887602862152
15330,0.008223265171112965
15334,0.01121298533606991
15653,0.028227353477093087
15351,0.00662532464996752
15353,0.004854880794402438
15661,0.005028187966025596
15672,0.003948955140509005
15696,0.0048291148793964235
79578,0.005902746981606835
76700,0.004462876100194484
76701,0.005176691159047544
77025,0.02714763346822231
77028,0.00538783590920847
77035,0.004690127945521626
77339,0.004262477471927511
77354,0.0046701268698212065
77669,0.0045797440961902235
77671,0.011261108662120562
77980,0.02762303403818005
77988,0.00483332847712017
78307,0.02513935600448188
79260,0.004798534142600372
79587,0.011261108662120562
79589,0.02860901613826056
79906,0.0042040459131993165
80223,0.03008693604545962
80553,0.02765994554616297
80873,0.004278498425580619
81185,0.004861119002085691
81188,0.005427199620710072
76718,0.03219003061492928
77043,0.004935576812422028
77048,0.005485906295009097
77056,0.005238769881419658
81611,0.004516284996100599
81929,0.02845826015510335
82252,0.027348728245550437
82880,0.012242887602862152
82882,0.011261108662120562
82886,0.011261108662120562
83211,0.003954033917516343
83527,0.004418083280394712
83539,0.028839583539897955
83857,0.029171565877984054
85129,0.004357271784560458
85133,0.011261108662120562
85140,0.026610384760563238
85448,0.004329366551004358
85769,0.004896364908845087
85772,0.005505638172098933
81946,0.012242887602862152
82260,0.004262477471927511
82266,0.027913252693477116
82599,0.006224997903047562
82916,0.003982729257972252
83236,0.0051264120635875175
68279,0.026925328824606097
68596,0.011261108662120562
68599,0.0049807646655404755
68600,0.024220390136454533
68601,0.0048356823807261355
68603,0.0047507846658228605
68609,0.028762317827178367
68926,0.03355121327688044
69235,0.004666099701316837
69245,0.0248578298179129
69249,0.0045013213576830715
69252,0.004758906335081809
69875,0.005402531216610823
69881,0.0049410801524519396
69883,0.032474776380587045
70524,0.004032936329266476
70529,0.02985878815224341
70846,0.0037684441925059614
71157,0.01234595043198748
66377,0.005505782219938071
66713,0.004877502296960668
67021,0.005221658867359881
67341,0.005416381776519752
67665,0.030090391309996644
67981,0.024952187470292233
67983,0.005563134698436343
67985,0.012242887602862152
68302,0.032853047572495915
68310,0.003791869415061284
68614,0.02705256243025998
68617,0.022881980541221533
68625,0.0042317751248591405
68940,0.004732783920331577
69268,0.003993444349429321
69574,0.005189567652407917
69913,0.0268720308188429
70216,0.004438070082080827
70218,0.0039153115414218
70233,0.004593877350571041
70536,0.011261108662120562
71178,0.03621034725140805
71184,0.005507783729503764
71192,0.005418373782716355
66405,0.011261108662120562
66714,0.004245611696837427
66732,0.004006634005005694
67038,0.025532582464700734
67047,0.010875318808932888
67367,0.03033962890967325
67995,0.006740339601371372
68324,0.025387227270093578
68325,0.005020053860026613
69284,0.0378082576157401
69594,0.004426558131619224
69922,0.006161817569290282
69929,0.011261108662120562
69930,0.004157900399326808
70234,0.004464199833969042
70240,0.004644193235969553
70250,0.004262477471927511
70883,0.035896307025272564
66417,0.029916681944384876
66424,0.005971138609123154
66739,0.03410399241268258
67064,0.004400345831816936
67375,0.03811336150471263
67702,0.005208998616510392
77501,0.00386307170234158
77504,0.0045795209083414655
77510,0.00452501170563653
77823,0.006679055991603134
77829,0.022547982093797155
77837,0.004448334620374174
78139,0.010875318808932888
78149,0.02818968260765882
78154,0.02738881525227302
57610,0.003948955140509005
57920,0.021550423120045674
57924,0.027825743560842133
58232,0.004888889501887358
58238,0.02567631980675376
58239,0.012242887602862152
58244,0.02592465691499385
58553,0.022628978632713327
58564,0.024496014094507492
58881,0.004255815546481311
58890,0.030022329173803167
59192,0.011261108662120562
59832,0.024792246514190604
59838,0.004749007247689476
59842,0.011261108662120562
60481,0.004714812267476519
60482,0.004987381721673084
60794,0.00541483023944373
60799,0.005199226493764404
60807,0.02504924125297669
56022,0.03491727752598532
56345,0.01234595043198748
56660,0.031075868499826347
58261,0.012242887602862152
58574,0.012242887602862152
68379,0.005067054136327463
68713,0.004779998144740858
69025,0.0048135563515687135
69028,0.004638800988045385
69670,0.040119030643740006
69982,0.026428168072067555
70299,0.004859850559733384
70304,0.005305732327500461
70310,0.0051940387165915
70619,0.012242887602862152
70631,0.025450108930208652
70947,0.02237055814910209
70948,0.005029490924312083
66797,0.004730183798597216
67125,0.026175137345535626
67442,0.004723141007836296
68727,0.005429406110954769
68730,0.0046818247508025775
69034,0.03832968265367635
69035,0.004982013919148911
69355,0.012242887602862152
69359,0.012242887602862152
69362,0.025792024038442038
69684,0.011823865592267621
69996,0.011261108662120562
70330,0.02910215644948974
70637,0.004636347270668766
70639,0.029765443968245795
70641,0.011261108662120562
70653,0.004798534142600372
70959,0.004563273679912817
70964,0.030865331827799353
70966,0.005193646652897334
66181,0.004823506833448428
66494,0.006075628358966732
66822,0.005257800065726201
67455,0.02888326916255049
67456,0.026175137345535626
67466,0.005761201741906946
68094,0.005905860332791811
68104,0.010875318808932888
27995,0.022447253671069072
28313,0.025977246171025974
28995,0.005390948582235989
28658,0.024897916814167788
28665,0.003959959458581953
28666,0.004177300305535931
28689,0.0046857444316909
29032,0.00477342343616158
29125,0.005067714861716908
28725,0.005196058309511647
29055,0.03348649659333769
28738,0.004786330573192589
28744,0.022470389967452212
29059,0.004861119002085691
29070,0.005338443930680665
28761,0.025728230491523885
28762,0.005166844463119316
29094,0.005022589996492925
28785,0.011261108662120562
28801,0.0048291148793964235
28811,0.004896003378590919
28513,0.004570038072097248
28819,0.004880417907862863
37692,0.012242887602862152
37404,0.00481758578594502
37426,0.03509372934735581
37740,0.03174214531911921
37758,0.004278853715111103
37443,0.012242887602862152
37458,0.004724664255482585
38102,0.004104640183949692
38106,0.005950872651309582
38137,0.0039309849698224465
38451,0.004315989550509072
38155,0.00477342343616158
38566,0.004512881837670696
38487,0.004318543253230894
38489,0.011923443598856663
38498,0.02734080510434859
38223,0.011261108662120562
38228,0.004914903824002527
38229,0.011261108662120562
38540,0.012242887602862152
38243,0.004478006591505699
38257,0.004902615760130169
38548,0.004674716094204407
38559,0.005693810147896176
38264,0.004137252160953485
38286,0.029914957883040973
37897,0.005475973364595765
37585,0.0047393415571787235
37598,0.004278628487760109
37599,0.004259956780979291
37611,0.004737124783645355
37614,0.029171565877984054
37921,0.004604294610532596
37936,0.011261108662120562
37940,0.02639258754070787
37322,0.005154536385375357
37646,0.023310320200615027
37650,0.012242887602862152
37675,0.011261108662120562
46972,0.02808261607237746
47299,0.004786272283823455
47935,0.004033201901224623
47945,0.028566633499025038
48279,0.004367491522038736
48597,0.012190620462392086
48600,0.004807378885526927
48914,0.00481758578594502
49241,0.01234595043198748
49570,0.005005448089605919
49884,0.005235412704979252
49888,0.005314313039430291
49891,0.005959213159934717
50217,0.004947876653774818
50532,0.012242887602862152
45682,0.004291920278101542
45998,0.004742559357296958
45999,0.005404941420213885
46003,0.0057097348046577885
46321,0.011261108662120562
46323,0.005353339659722876
46329,0.004667211723502476
46655,0.03098452592912795
46989,0.028094270099738836
47627,0.00470927382096949
47631,0.004510515708000101
47639,0.025475305003208614
47645,0.0051767139994937554
47964,0.005307405475488821
48280,0.005054632060592671
48298,0.0044401717420142275
48607,0.011261108662120562
49261,0.005159707797921838
49596,0.005572469165433334
50227,0.011261108662120562
50228,0.011261108662120562
50233,0.004262477471927511
50240,0.004997037907891145
50546,0.0248409917137906
46021,0.005765105904429438
46031,0.011261108662120562
46687,0.007334615730167583
47002,0.004931245529172128
47323,0.0042096177203934685
47326,0.005201839583100471
47336,0.005662133247961632
47974,0.004259956780979291
48633,0.0040582661937318305
48642,0.004262477471927511
50252,0.0042317751248591405
50575,0.005079134281629404
50579,0.004236052556742785
50586,0.004463070918641997
46035,0.05060934717594418
46038,0.004751580917334431
46042,0.03141828071784521
46379,0.005317198984554721
47033,0.0044006354910723485
47358,0.025979982772807237
47670,0.011261108662120562
47673,0.0062337868020948635
56284,0.005191241067453241
56604,0.030022329173803167
56912,0.032615776313470256
56916,0.005165830799827621
57233,0.006203275070945141
57878,0.0041397402904879395
58209,0.03562628197465411
58831,0.03447194032714691
58839,0.006338407140404099
59155,0.0054548847690056995
59160,0.006024099600148736
59482,0.004776963881619843
59795,0.03347274860768006
59809,0.004562336556645989
60111,0.005016694226106882
60112,0.0047683340956976425
60125,0.005057232478765525
60445,0.0044147311332983
55987,0.004864278496936312
56291,0.004730507837581798
56618,0.00608821397847159
56941,0.027810984954592798
56943,0.011261108662120562
57266,0.02985878815224341
57267,0.006270327964762047
57575,0.004901386436243368
57908,0.004272440406803909
58211,0.01234595043198748
58535,0.03491972485241288
58852,0.02344877614791648
58869,0.036359907351788096
58870,0.005084957396200631
59189,0.026428168072067555
59492,0.011261108662120562
59813,0.004212733074430423
59820,0.027706893758267213
60132,0.004595350139937468
60458,0.003969746011959304
60771,0.030099980133025568
60778,0.004624429121222998
60779,0.005931794751079699
55992,0.004861119002085691
56003,0.004084641728316095
56007,0.005584943537552688
57284,0.003977638832501257
8637,0.011261108662120562
8960,0.004245891213928258
8648,0.025314120515212223
8651,0.0044401717420142275
8653,0.00549013502424868
8354,0.027696545500632583
8698,0.005248742612297047
8708,0.0051852175901204245
8412,0.005011901920196018
8748,0.025697195360112255
17600,0.024827458648063957
17614,0.026496975029117072
17921,0.012242887602862152
18238,0.0048135563515687135
18240,0.007337872359038861
17955,0.005113685399620045
18266,0.024838588895491395
17973,0.004600385088121818
18282,0.005924328482043414
18287,0.011261108662120562
18312,0.004377309677866551
18025,0.012242887602862152
18029,0.01234595043198748
18035,0.02861732368547909
18323,0.005691857063942717
18045,0.028401090270421703
18062,0.024937624052238715
18359,0.004940755096506593
18360,0.012242887602862152
18369,0.02762303403818005
18370,0.005154875433287947
18081,0.0047499196954730195
18091,0.006039302377735065
18096,0.041295809824193584
18382,0.0044401717420142275
18385,0.004850844289745302
18108,0.004377309677866551
17800,0.005034505687802794
17805,0.00472818421552551
18146,0.012242887602862152
18148,0.011261108662120562
18150,0.004771397430884354
17854,0.004951076862030784
18173,0.012242887602862152
17862,0.01234595043198748
18204,0.0045987432440383206
18205,0.0047584777398938715
18213,0.004871805922417374
17907,0.011261108662120562
18226,0.005223382969996247
18230,0.03838072149937662
18908,0.0045229380887737555
18585,0.01234595043198748
18922,0.005208886163288167
18924,0.004854880794402438
18930,0.008561999251416581
78612,0.032953733694848074
78615,0.004374968633439266
68422,0.031731746583482934
68748,0.0050321355189332905
69058,0.0049423262283600534
69382,0.025365634608603548
69709,0.011610612929137537
70340,0.029896830251099415
70345,0.004947876653774818
70656,0.01234595043198748
70665,0.005539377150721166
70673,0.02675143440815993
70978,0.02589793508243765
70986,0.027545753311807114
66522,0.006391826617575407
67164,0.004486655175448799
67809,0.023907053794459673
68114,0.004969441611569724
68121,0.04738952862067038
68436,0.004569832694412887
68444,0.0236595581364101
68766,0.0050705415652857215
69085,0.011261108662120562
69398,0.012242887602862152
69402,0.03069377284786108
69406,0.004887046554207073
69718,0.0044147311332983
69733,0.026428168072067555
70366,0.005535990303905985
80175,0.012242887602862152
80490,0.01229324877333129
80497,0.007984627169014812
80811,0.004262477471927511
80817,0.0045511053953911345
81121,0.01234595043198748
81130,0.006902224066100746
81136,0.004687480969142769
76673,0.004636042168605435
76677,0.011261108662120562
76982,0.006055820250697876
78258,0.004005008159167818
78262,0.005174875531584201
79222,0.004650626063481213
79546,0.004668330702400094
79860,0.004576780284564011
80197,0.012190620462392086
80506,0.005081554016325029
80834,0.02383908883512124
80837,0.0041046285620205715
81141,0.004597931089665514
81473,0.004989568293723084
76696,0.004768021581267005
77012,0.004189887858190736
77325,0.004801812242488969
77332,0.006027163544329195
77644,0.006243325828500874
77653,0.004798534142600372
77958,0.03191398340847223
77963,0.027329859679596218
77969,0.028217813032905725
77975,0.029452413364268862
16777,0.011261108662120562
17060,0.004989568293723084
17074,0.027042674936197737
17092,0.005590930630894575
16807,0.03630206008296123
17099,0.012242887602862152
16830,0.004184963203681874
16834,0.011261108662120562
17137,0.030259994730575026
16851,0.004662324234255926
16541,0.0060091233973134
16868,0.04230590613219621
16558,0.012242887602862152
16889,0.0038357428380284397
16890,0.00406769361105147
16903,0.005314799408776169
16904,0.028006537609707227
16913,0.00424886588050611
16602,0.005702993116610721
16609,0.02283286233596754
16611,0.0327884349559128
16612,0.005089543723608095
16919,0.01234595043198748
16928,0.028854461217755468
16933,0.02506800421144961
16946,0.027358884809618605
16655,0.012242887602862152
16963,0.005048206417400192
16965,0.004595350139937468
16976,0.05606490820917249
17635,0.0206286949258275
17298,0.004699460578207613
17315,0.01234595043198748
17640,0.004333804125056746
17321,0.012242887602862152
17330,0.03171074389362731
17337,0.0046347341991602314
17354,0.004823506833448428
17681,0.030176003562229912
17689,0.012242887602862152
17365,0.004786171709517449
17369,0.02659883704734624
17713,0.006554767951921585
17401,0.0049445400486157875
17721,0.004769807148101479
17424,0.004861438844310362
17747,0.003969746011959304
17440,0.037565551689594426
17446,0.005035590947070806
17759,0.004212741761581924
17767,0.005028187966025596
17458,0.005036314108033366
17163,0.02411195886341482
17176,0.0044894312771328855
17482,0.004220747267310027
17493,0.005054110567856366
17496,0.054560772614607435
17512,0.03631352334722929
17515,0.012242887602862152
17202,0.00466552668436226
17217,0.004988303400297491
17530,0.004541798564769386
17531,0.004425048357965787
17218,0.004245611696837427
17244,0.0066005534994266314
17255,0.012242887602862152
17559,0.02757485821600596
17575,0.0050419781351167415
81009,0.005159835895868002
81018,0.005778633452310829
81324,0.004510975741868481
81333,0.0277853895790625
76863,0.02751961538204935
84253,0.011261108662120562
84894,0.011261108662120562
84898,0.023444734661332994
85206,0.011261108662120562
85211,0.007109908496163381
85220,0.026428168072067555
85529,0.005144825534663141
81705,0.005194970083253109
81709,0.02560661071482957
81716,0.024952187470292233
81718,0.004400345831816936
81719,0.029475863214741004
82344,0.005978723682056346
82989,0.004999307711183138
83308,0.03336327000249736
84584,0.005005185543164339
84589,0.03355608372996242
84595,0.0051378355478709885
84904,0.02688929254075528
84912,0.04441842404298307
84920,0.005097772273291729
85233,0.04220431776938453
85548,0.004963462892279487
85552,0.011261108662120562
82372,0.004963101126938187
82374,0.0044401717420142275
82684,0.011261108662120562
83007,0.0050705415652857215
83011,0.011261108662120562
83320,0.005344039187449202
83653,0.005120968207211873
83660,0.012242887602862152
83964,0.004343382853772058
83973,0.010875318808932888
84617,0.005227972233485545
85258,0.01234595043198748
85579,0.004092754864882783
17283,0.004109918362327148
27097,0.0045458174667150925
26781,0.012242887602862152
27103,0.004504701676058396
26816,0.026497447792143886
27220,0.004848955220328338
27228,0.012242887602862152
26835,0.005963241102602291
26844,0.004880417907862863
26853,0.005026768527165044
27140,0.012242887602862152
27151,0.004800215049821926
26858,0.004728998159741473
26861,0.025082797787740797
26874,0.024937624052238715
27169,0.036281457241457774
26881,0.005071145413801133
26894,0.005377813235965557
27182,0.004377309677866551
27193,0.02426245516282711
26899,0.004927050326034414
26909,0.027472440177143183
26915,0.02629216184489228
26636,0.00487700325201481
26939,0.010875318808932888
26637,0.00477342343616158
26666,0.012242887602862152
26680,0.027974401120769772
27001,0.0236595581364101
27003,0.012242887602862152
26697,0.011261108662120562
27026,0.004245611696837427
27027,0.004220747267310027
27033,0.00481758578594502
26734,0.00510435639704724
27039,0.004840343377518857
27047,0.004248586168421467
27052,0.00499700049408341
27711,0.027523043135883454
27716,0.005220635450615319
27380,0.030445708319888257
27722,0.011261108662120562
27750,0.033057159249669954
27770,0.004262477471927511
27448,0.005209191908619674
27455,0.005159835895868002
27863,0.012242887602862152
27866,0.005054632060592671
27475,0.004848221917431458
27779,0.004895555878533619
27781,0.026609590216861448
27786,0.03337668396906246
27832,0.04035177776759405
27521,0.011823865592267621
27848,0.026497447792143886
27856,0.029050680929580824
27545,0.0051451639471324076
27548,0.010875318808932888
27556,0.005005185543164339
27256,0.004262477471927511
27561,0.01234595043198748
27565,0.00483332847712017
27571,0.03371338356677262
27260,0.007838896477549408
27269,0.0038683999643146748
25747,0.0048978337510974575
25754,0.029147590329770615
25453,0.005353339659722876
25454,0.005629090495593009
25767,0.005133970796317863
25776,0.02539767068010169
25459,0.0045140505470663075
25466,0.012242887602862152
25476,0.03454100300697834
25784,0.0050470148055499885
26448,0.005199226493764404
26121,0.011261108662120562
26458,0.012242887602862152
26138,0.004971907881653923
26144,0.004491881666911419
26156,0.00484493796515916
26479,0.012242887602862152
26490,0.011261108662120562
26163,0.004798534142600372
26178,0.008206325755427422
26611,0.011261108662120562
26212,0.004880417907862863
26574,0.011261108662120562
26580,0.012242887602862152
26582,0.004102173063913125
26590,0.004377309677866551
26592,0.0374240781914418
26313,0.005487520565883289
26000,0.0052122319958413516
26320,0.012242887602862152
26322,0.0040144685082704745
26329,0.0049425246510926705
26354,0.03718489151211242
26385,0.011261108662120562
26386,0.005652339149274105
26393,0.004751580917334431
26095,0.005044282213025603
26401,0.029090885869791246
26409,0.005150480201861154
26416,0.005148372812610514
26102,0.025581840474808205
26113,0.004710039765988148
26420,0.011261108662120562
26753,0.02860901613826056
26762,0.03219003061492928
35621,0.023548908657904814
36041,0.004448334620374174
35640,0.027702106043561898
35655,0.005097772273291729
35941,0.004798534142600372
35948,0.0044290105232329905
35952,0.005623052580471433
35664,0.005673899456958599
35675,0.004729952090688034
35967,0.010875318808932888
35716,0.0037164578315026877
39942,0.03070635164879533
40267,0.0050255445385864374
40270,0.01234595043198748
40274,0.026428168072067555
39960,0.03204001297366094
39962,0.004817902777725242
30999,0.004202023418584404
30598,0.004951293437215686
30599,0.030205168545904545
30905,0.027567285811214974
30917,0.005174870351243066
30620,0.030190437729588952
30637,0.004727201389453427
30928,0.005903835315223338
30929,0.030381218945818137
30638,0.012242887602862152
30667,0.022613741103129668
30671,0.011261108662120562
30673,0.004140151031594287
30962,0.03524110239671743
30969,0.004334460144886766
30974,0.012242887602862152
30684,0.004937323283016707
30687,0.004801812242488969
30688,0.011261108662120562
30699,0.028711250169640466
30703,0.011261108662120562
30401,0.006522653454249127
30405,0.005021538171172329
30415,0.0046152056823605195
30728,0.004893373944563832
30442,0.004792308036636948
30457,0.030788433184971042
30776,0.005274087257563185
30464,0.008436023238094113
30468,0.02863868078342798
30472,0.004038122677147599
30788,0.02910215644948974
30804,0.011261108662120562
30805,0.00460287933128142
30811,0.006161817569290282
30830,0.031105070208464158
30834,0.011261108662120562
30835,0.005812891099339052
31481,0.004739989979712829
31497,0.005135496916598005
31158,0.023559655132877114
31176,0.004206991386868151
31498,0.011261108662120562
31511,0.023441817429535994
31193,0.004809215707525182
40502,0.0246417962470597
40410,0.0054312491606833815
40421,0.012242887602862152
40100,0.011261108662120562
40110,0.004823506833448428
40127,0.004878871070817133
40132,0.0044901520064278425
40460,0.0044147311332983
39855,0.012190620462392086
40180,0.012728690830702214
40206,0.028930110808570407
40213,0.004617335073561759
39900,0.02614505187227664
39901,0.02835328594220544
39905,0.004792164764529318
40258,0.02972639346822525
50452,0.005577130792272493
50769,0.005245344269819115
46242,0.005503709985382975
46896,0.005485568151980869
47225,0.0056980686889596234
48202,0.005332874139148367
49192,0.024952187470292233
50152,0.0046752480866881765
50156,0.028222062993319173
50475,0.005241454414680599
50480,0.030022329173803167
45935,0.007066844473175098
45937,0.004922040362588951
46586,0.02659088671169159
46596,0.0049688849693664185
46600,0.027480072439047456
46926,0.006092441430528084
46931,0.0047514030089755325
47256,0.004762109689175912
47567,0.004125031842344462
47574,0.005525993284108014
47585,0.005024489658184812
47893,0.005634646335827746
47903,0.004125031842344462
48227,0.02753697488375783
48544,0.012242887602862152
48557,0.028349495184350846
48873,0.00473647680703412
48882,0.004220747267310027
48889,0.005246770767418533
49519,0.0047482508219320735
49528,0.006430712968344871
49532,0.004630367723576973
49859,0.004868207929385809
50165,0.004626520309639833
50486,0.005432513925625035
45961,0.011610612929137537
45966,0.004497152864753609
46295,0.005005185543164339
46615,0.00423811511970171
46946,0.005054632060592671
46952,0.0049722349769226095
47261,0.048623179690438494
47270,0.024602773046510543
47928,0.004524748593896238
47929,0.03119745949732883
48244,0.005429406110954769
48894,0.006900601190250014
49234,0.004680572919226743
49543,0.011261108662120562
49551,0.0265425228000248
49555,0.026774466572134063
53654,0.005769441786530517
29335,0.004184963203681874
29738,0.005211939515466101
29745,0.0047514030089755325
29746,0.0248655805253555
29748,0.005021538171172329
29642,0.02659883704734624
29648,0.01234595043198748
29361,0.00407040071001713
29677,0.0045972495188288465
29388,0.004956480313413297
29684,0.011261108662120562
29413,0.0070028771597564965
29418,0.011261108662120562
29452,0.01234595043198748
29456,0.03294582345592707
29464,0.004973151607831811
29466,0.024952187470292233
29158,0.0314003328639564
29494,0.025451169016161613
29187,0.004482918469546748
29189,0.004699151342482395
29512,0.004497152864753609
29203,0.012242887602862152
29530,0.004927374484797549
29219,0.044001159396883975
29223,0.028921743151170954
29224,0.040989269331303854
29230,0.005028187966025596
29552,0.005216064049989977
30219,0.00477342343616158
30246,0.012242887602862152
29924,0.011261108662120562
30277,0.004896364908845087
29939,0.0250644554835699
29943,0.04253371112578828
30288,0.004792213228988792
30290,0.0039153115414218
29963,0.004215684608803558
29965,0.004628678032618002
29970,0.004946811137578006
29989,0.005238276793648717
29993,0.004702372191951213
29994,0.004609199300632281
30313,0.00483332847712017
30004,0.012242887602862152
30006,0.011261108662120562
38901,0.004232053734867289
38591,0.03395761324440128
38916,0.01234595043198748
38602,0.011261108662120562
38603,0.004709410400745514
38924,0.031856048928895445
38949,0.004940375175218513
38952,0.028859931759067564
38955,0.02935799178486483
38972,0.0045001913448144025
84212,0.004400345831816936
84523,0.022928374761066867
84538,0.004377309677866551
84540,0.027577359679772092
84843,0.004964042979899979
84845,0.00487700325201481
84846,0.03336956599981597
84850,0.006527842432204817
84856,0.00521836598787189
85165,0.03783575315437336
85168,0.03249926585959735
85173,0.004854841536170372
85483,0.00499165257951984
85498,0.005142907546553551
81665,0.004019083266496196
82628,0.009127538947530324
82630,0.012242887602862152
83268,0.005886396902972639
84224,0.024770222582187664
84228,0.023351598447385664
84235,0.004054167553981402
84543,0.026454285327241284
84553,0.026793718100576437
85182,0.02216789495392852
85184,0.012242887602862152
85502,0.004038122677147599
85520,0.005015943391795287
82005,0.004822273514775505
82006,0.011261108662120562
82012,0.012242887602862152
82330,0.004308969218866654
82647,0.028854461217755468
82648,0.023643349989907626
82969,0.004762109689175912
83285,0.004918752829719337
83289,0.00496010152324157
83296,0.004397342516773831
83606,0.004199011861945317
83611,0.012242887602862152
8771,0.03428996321302923
8776,0.004206991386868151
8462,0.01234595043198748
8477,0.03284358363326066
8480,0.004619160958864292
8798,0.028822644515400446
9148,0.004764993326820918
9151,0.005504415935510228
9152,0.005253606114079528
9478,0.02935205449467011
9164,0.004206991386868151
9170,0.0049443097117217
9593,0.025747112719881785
9597,0.02731047370053749
9196,0.029350928947856486
9200,0.022870874736223876
9495,0.005939825224399556
9218,0.03298533943936097
9505,0.003773043170038117
9527,0.004786351355578265
9533,0.024961131379873533
9548,0.004544716015104574
9277,0.004996111260747132
9301,0.0048003998160781845
9315,0.004725334748648837
9317,0.0062519996851266016
9318,0.0040116572841191545
9010,0.004136128193280232
9018,0.005441049824212764
19328,0.005495013066085597
19621,0.010875318808932888
19627,0.004644956810137486
19352,0.005073191481269423
19651,0.0040144685082704745
19058,0.004810230071719032
19077,0.004524888290093385
19085,0.04123447634496967
19398,0.004422605988909127
19408,0.005034732306807782
19106,0.0042096177203934685
19111,0.004985657247149977
