LNR,RESPONSE
76983,0.24705292852951066
77303,0.2938364103014988
77311,0.2938364103014988
77313,0.3294779141146753
77955,0.24452298484974028
78265,0.2938364103014988
78587,0.2938364103014988
78916,0.24723309592517181
79230,0.24705292852951066
79550,0.3294779141146753
80504,0.32646987886162493
80519,0.24723309592517181
80827,0.24452298484974028
81150,0.2938364103014988
76998,0.24705292852951066
77977,0.24940280025158734
78289,0.2938364103014988
78604,0.2501729822777352
78920,0.2426072554433849
24333,0.2506942406605979
24620,0.24452298484974028
24635,0.24978180880817358
24648,0.2481392969616812
24364,0.32739804918076965
24662,0.2489270753995635
24668,0.24723309592517181
32945,0.24762159539443093
33276,0.24705292852951066
32959,0.32969187110084924
32965,0.32646987886162493
32967,0.3294779141146753
33289,0.2426072554433849
32996,0.2512684920594581
33318,0.2426072554433849
33003,0.2938364103014988
33322,0.2565068325626236
33028,0.2938364103014988
33035,0.24762159539443093
33344,0.2462044686096889
34003,0.2426072554433849
33680,0.3304104411180703
33691,0.32718485419223
34034,0.2938364103014988
34040,0.32646987886162493
34076,0.24452298484974028
33743,0.24452298484974028
33752,0.24705292852951066
33754,0.2512684920594581
33765,0.2531513556458098
33776,0.25662310943735084
34093,0.3294779141146753
34114,0.25057974464084454
34124,0.24940280025158734
34140,0.2938364103014988
34148,0.2938364103014988
34152,0.3294779141146753
33545,0.2501729822777352
33548,0.24762159539443093
33878,0.2481392969616812
33561,0.2938364103014988
33888,0.2501729822777352
33889,0.32646987886162493
33588,0.24978180880817358
33901,0.24978180880817358
33621,0.24723309592517181
33639,0.2481392969616812
33642,0.25333447406698356
33675,0.24874608146043192
33989,0.24978180880817358
57604,0.24874608146043192
57916,0.24693954748517363
58250,0.24568948464808033
60158,0.3286749011861292
60476,0.2938364103014988
60483,0.2938364103014988
60793,0.2938364103014988
60795,0.2661148605418996
60803,0.32646987886162493
60804,0.2938364103014988
60808,0.32646987886162493
60809,0.24452298484974028
60810,0.2938364103014988
56027,0.24723309592517181
56652,0.33236469703871757
56663,0.3294779141146753
56981,0.3294779141146753
57299,0.25292474916783264
57304,0.2910125464712411
57308,0.3294779141146753
57934,0.25662310943735084
58258,0.2489270753995635
58571,0.3327149283006239
58578,0.26232798056442214
68380,0.25384477722554816
68711,0.2938364103014988
69019,0.3294779141146753
69337,0.2938364103014988
69349,0.2426072554433849
69979,0.32646987886162493
70302,0.2426072554433849
70944,0.2938364103014988
71261,0.25087617875508017
66813,0.2481392969616812
67116,0.2512684920594581
67127,0.2666307866448187
67438,0.32718485419223
67443,0.25087617875508017
67758,0.2512684920594581
67761,0.2481392969616812
68090,0.2506942406605979
68091,0.3294779141146753
68719,0.2481392969616812
68724,0.3327149283006239
69039,0.2938364103014988
69683,0.2520628743619667
69693,0.2938364103014988
70006,0.2938364103014988
70010,0.3294779141146753
70644,0.24452298484974028
66819,0.3294779141146753
67135,0.24762159539443093
67152,0.24452298484974028
67461,0.2512684920594581
67783,0.3251888984809621
53983,0.32969187110084924
54290,0.24874608146043192
54933,0.3309732669184733
54935,0.3294779141146753
55262,0.2938364103014988
55901,0.3294779141146753
51083,0.2938364103014988
51741,0.2512684920594581
52056,0.24762159539443093
53037,0.24931735514510342
53349,0.3294779141146753
53677,0.2938364103014988
53679,0.32646987886162493
53990,0.3294779141146753
53991,0.2651661652123564
54308,0.24452298484974028
54318,0.32646987886162493
54630,0.24568948464808033
54637,0.3294779141146753
54962,0.24452298484974028
60699,0.2938364103014988
61015,0.24452298484974028
61019,0.24452298484974028
56881,0.24705292852951066
57513,0.2503546684704334
57516,0.2661148605418996
57846,0.3294779141146753
57850,0.24452298484974028
58791,0.24931735514510342
58795,0.32718485419223
59122,0.2661148605418996
59445,0.24762159539443093
59754,0.2501729822777352
60084,0.2910125464712411
60400,0.24762159539443093
61033,0.2938364103014988
61036,0.24452298484974028
61048,0.3327149283006239
56251,0.2462044686096889
56906,0.32646987886162493
57229,0.32718485419223
59146,0.2938364103014988
59147,0.24385172603948688
59785,0.3294779141146753
71250,0.24762159539443093
66471,0.2938364103014988
66779,0.32718485419223
66785,0.24452298484974028
66793,0.3294779141146753
67097,0.2938364103014988
67104,0.32718485419223
67740,0.24840827328409076
72763,0.25384477722554816
73398,0.2512684920594581
73407,0.2661148605418996
74037,0.2506942406605979
74053,0.24762159539443093
74367,0.24577409349170162
74375,0.24762159539443093
75004,0.24452298484974028
75322,0.3294779141146753
75332,0.3294779141146753
75654,0.2426072554433849
76280,0.2462044686096889
76294,0.2938364103014988
71500,0.25384477722554816
72152,0.24762159539443093
72473,0.3294779141146753
72782,0.2910125464712411
72792,0.32718485419223
73428,0.2501729822777352
73434,0.24783839491297377
74060,0.26345801549496795
74064,0.24888333520097441
74072,0.32646987886162493
74076,0.24762159539443093
74377,0.24705292852951066
74716,0.2938364103014988
75338,0.2501729822777352
75674,0.3294779141146753
75989,0.3279582569145466
71517,0.2938364103014988
71534,0.24762159539443093
72156,0.2910125464712411
72173,0.29687829675625943
72174,0.2938364103014988
72475,0.3222012046197738
72482,0.24705292852951066
72483,0.32418763214895124
72798,0.2481392969616812
73125,0.32788695854184075
73129,0.3309732669184733
73772,0.2501729822777352
74087,0.2553962744623725
74090,0.24888333520097441
75047,0.2661148605418996
75369,0.251966393688854
80796,0.24874608146043192
81100,0.2501729822777352
81105,0.3327149283006239
81118,0.2938364103014988
81426,0.2938364103014988
81430,0.2661148605418996
81432,0.24762159539443093
81435,0.24568948464808033
29320,0.2506942406605979
29321,0.3294779141146753
29334,0.2661148605418996
29753,0.24452298484974028
29348,0.2938364103014988
29353,0.25402822662937025
29672,0.24762159539443093
29379,0.32646987886162493
29683,0.24693954748517363
29405,0.32646987886162493
29705,0.2506942406605979
29726,0.2938364103014988
29146,0.24978180880817358
29147,0.24723309592517181
29150,0.24882286284273514
29165,0.2938364103014988
29166,0.26599582181731474
29524,0.24762159539443093
29533,0.24723309592517181
29557,0.2426072554433849
29246,0.25402822662937025
29251,0.24978180880817358
29577,0.2938364103014988
29898,0.32646987886162493
29911,0.24948623714489046
30242,0.2481392969616812
29931,0.24705292852951066
29935,0.24874608146043192
30293,0.24452298484974028
30385,0.2938364103014988
30308,0.2910125464712411
30009,0.2524815144029925
39196,0.2506942406605979
38900,0.2938364103014988
38590,0.3251888984809621
38616,0.24723309592517181
38963,0.2938364103014988
38656,0.2531513556458098
38967,0.3222012046197738
38673,0.2501729822777352
19321,0.251966393688854
19622,0.2938364103014988
19646,0.2502768683280598
19653,0.3294779141146753
19654,0.2501729822777352
19655,0.24577409349170162
19064,0.32646987886162493
19074,0.2503546684704334
19110,0.24452298484974028
19428,0.2910125464712411
19435,0.25344980310352166
19439,0.2489270753995635
19451,0.24705292852951066
19454,0.2462044686096889
19143,0.25087617875508017
19146,0.32718485419223
19459,0.2501729822777352
19465,0.2481392969616812
19469,0.2938364103014988
19472,0.32418763214895124
19175,0.24452298484974028
19480,0.24723309592517181
20146,0.3294779141146753
20147,0.24931735514510342
20164,0.25662310943735084
20171,0.2501729822777352
19843,0.24705292852951066
19846,0.25384477722554816
19847,0.3294779141146753
19850,0.32718485419223
19851,0.3286749011861292
20190,0.3294779141146753
19877,0.2506942406605979
19890,0.2503546684704334
19894,0.2462044686096889
20314,0.2938364103014988
19905,0.25402822662937025
19915,0.2938364103014988
19917,0.3294779141146753
20231,0.3294779141146753
19936,0.24452298484974028
20256,0.3356158770712514
19938,0.2481392969616812
20260,0.25761310177936375
20277,0.3294779141146753
19970,0.3222012046197738
28526,0.24940280025158734
28531,0.2938364103014988
28539,0.3222012046197738
28546,0.24948623714489046
28867,0.2503546684704334
28870,0.2503546684704334
28877,0.25292474916783264
28573,0.24693954748517363
28883,0.2481392969616812
28596,0.2661148605418996
28916,0.2938364103014988
28624,0.32718485419223
28630,0.24705292852951066
28631,0.3327149283006239
28940,0.2481392969616812
29591,0.3294779141146753
29281,0.24723309592517181
29288,0.24705292852951066
29613,0.32969187110084924
29622,0.3327149283006239
29628,0.3327149283006239
17591,0.25148741726907836
17595,0.24762159539443093
26773,0.25344980310352166
27082,0.24931735514510342
27091,0.3294779141146753
27094,0.24512380929751176
26783,0.32718485419223
26784,0.2938364103014988
26793,0.33006143578007585
27098,0.3294779141146753
27111,0.2512684920594581
26809,0.2462044686096889
26815,0.3294779141146753
27237,0.33236469703871757
27136,0.2647720516462905
26855,0.2938364103014988
26875,0.2486321799601458
26882,0.2506942406605979
26893,0.33236469703871757
27180,0.2481392969616812
27204,0.2938364103014988
26933,0.24705292852951066
26936,0.32646987886162493
26621,0.2938364103014988
26942,0.2938364103014988
26949,0.3294779141146753
26651,0.2910125464712411
26960,0.25087617875508017
26663,0.24571412946328622
26676,0.32739804918076965
26686,0.2938364103014988
27022,0.26345801549496795
26732,0.2938364103014988
27056,0.25292474916783264
27385,0.26345801549496795
27393,0.2938364103014988
27726,0.2938364103014988
27408,0.25087617875508017
27747,0.25384477722554816
27749,0.2938364103014988
27754,0.25372932954510785
27772,0.2938364103014988
27480,0.24831272704784763
27482,0.2938364103014988
27488,0.24705292852951066
27497,0.2938364103014988
27517,0.24452298484974028
27819,0.24723309592517181
27854,0.29403737186396156
27543,0.2501729822777352
27242,0.3294779141146753
27245,0.24762159539443093
27267,0.2501729822777352
27270,0.2938364103014988
27578,0.2481392969616812
48641,0.25384477722554816
48966,0.29687829675625943
48968,0.24723309592517181
49291,0.3294779141146753
49611,0.2938364103014988
49938,0.2503546684704334
45719,0.3294779141146753
46365,0.2647720516462905
46701,0.25087617875508017
47014,0.24577409349170162
47021,0.24840827328409076
47669,0.3294779141146753
47687,0.25087617875508017
56591,0.2512684920594581
56597,0.3294779141146753
56598,0.32646987886162493
56605,0.33006143578007585
56610,0.2426072554433849
56921,0.2938364103014988
56922,0.3327149283006239
57556,0.32646987886162493
57558,0.2938364103014988
57561,0.3294779141146753
57562,0.24762159539443093
57880,0.3294779141146753
57886,0.2518803650269464
58835,0.24840827328409076
58848,0.32418763214895124
59802,0.251966393688854
60447,0.2938364103014988
60756,0.24762159539443093
55982,0.3327149283006239
56297,0.32718485419223
56302,0.24705292852951066
56935,0.3327149283006239
56940,0.26345801549496795
56950,0.3294779141146753
57254,0.2506942406605979
57258,0.24452298484974028
57577,0.25662310943735084
57582,0.2512684920594581
58227,0.2938364103014988
58548,0.3294779141146753
58865,0.2503546684704334
59824,0.2661148605418996
60135,0.24762159539443093
60149,0.25344980310352166
60451,0.2503546684704334
60464,0.24723309592517181
60467,0.2910125464712411
60781,0.2938364103014988
60790,0.2591182395229114
55998,0.32646987886162493
56005,0.24452298484974028
56321,0.32646987886162493
56951,0.3294779141146753
56968,0.3294779141146753
57598,0.32718485419223
3499,0.2494913353816236
3829,0.24762159539443093
3508,0.2938364103014988
3518,0.25632220824828345
3922,0.24452298484974028
3854,0.3327149283006239
3541,0.2506942406605979
3556,0.3309732669184733
3570,0.24452298484974028
3890,0.3279582569145466
3892,0.2494020983263313
3896,0.2938364103014988
3899,0.25344980310352166
3590,0.25096506203965346
3915,0.3294779141146753
3607,0.25344980310352166
3611,0.24978180880817358
3655,0.2938364103014988
3358,0.24762159539443093
3386,0.32718485419223
3389,0.26345801549496795
3394,0.3294779141146753
3700,0.251966393688854
3412,0.25402822662937025
3413,0.2506942406605979
3728,0.24452298484974028
3729,0.2938364103014988
3430,0.24762159539443093
3744,0.24831272704784763
4414,0.2503546684704334
4439,0.25402822662937025
4126,0.24705292852951066
4542,0.3294779141146753
4551,0.25087617875508017
4455,0.2506942406605979
4177,0.24931735514510342
4178,0.24577409349170162
4476,0.32934325144732
4186,0.2938364103014988
4191,0.2426072554433849
4500,0.32646987886162493
4206,0.25087617875508017
4219,0.24452298484974028
4233,0.25087617875508017
4530,0.2501729822777352
4536,0.3294779141146753
4247,0.25384477722554816
4257,0.24762159539443093
4259,0.2661148605418996
3959,0.32718485419223
4277,0.2938364103014988
4289,0.2512684920594581
3989,0.2501729822777352
3992,0.2938364103014988
4305,0.24762159539443093
79431,0.3222012046197738
79744,0.32646987886162493
80077,0.24762159539443093
80387,0.25087617875508017
80389,0.2481392969616812
80718,0.2506942406605979
81022,0.2506942406605979
81031,0.3294779141146753
81352,0.2938364103014988
81353,0.24705292852951066
76564,0.25384477722554816
76570,0.24452298484974028
76574,0.3251888984809621
76885,0.24978180880817358
76891,0.2938364103014988
77519,0.2938364103014988
77838,0.2938364103014988
78481,0.24568948464808033
78490,0.3294779141146753
78810,0.24693954748517363
80087,0.32969187110084924
80097,0.3327149283006239
80411,0.25132865439143376
81364,0.2501729822777352
81377,0.25384477722554816
76903,0.32646987886162493
76908,0.3294779141146753
77224,0.2503546684704334
5801,0.24723309592517181
5526,0.24762159539443093
5539,0.24762159539443093
5237,0.2910125464712411
5239,0.25384477722554816
5547,0.2503546684704334
5606,0.2512684920594581
5307,0.24452298484974028
5319,0.3294779141146753
5633,0.2506942406605979
6290,0.2426072554433849
6310,0.2910125464712411
6008,0.2506942406605979
6020,0.25464453433357526
6342,0.2938364103014988
6457,0.24888333520097441
6047,0.26345801549496795
84533,0.2506942406605979
84857,0.3294779141146753
84860,0.2481392969616812
85496,0.2503546684704334
81677,0.25344980310352166
81982,0.24452298484974028
81996,0.24452298484974028
81999,0.2512684920594581
82302,0.2512684920594581
82308,0.2481392969616812
82622,0.3251888984809621
82638,0.2501729822777352
82955,0.2938364103014988
83278,0.24723309592517181
83587,0.2506942406605979
83591,0.24568948464808033
83903,0.2506942406605979
83904,0.24840827328409076
85198,0.2426072554433849
81689,0.2910125464712411
82010,0.25402822662937025
82643,0.3294779141146753
82977,0.2503546684704334
83295,0.2938364103014988
83607,0.2481392969616812
83609,0.2501729822777352
8772,0.2938364103014988
8780,0.25292474916783264
8473,0.24577409349170162
8794,0.3294779141146753
9101,0.2481392969616812
9127,0.2501729822777352
9441,0.32646987886162493
9455,0.24723309592517181
9142,0.32646987886162493
9167,0.24452298484974028
9197,0.24452298484974028
9493,0.2426072554433849
9514,0.3294779141146753
9226,0.2938364103014988
9532,0.2910125464712411
9255,0.24762159539443093
9543,0.2462044686096889
9261,0.2938364103014988
9273,0.2512684920594581
9275,0.2938364103014988
9283,0.24934224357568877
9290,0.3294779141146753
8983,0.3294779141146753
8993,0.3309732669184733
8997,0.2938364103014988
8999,0.2938364103014988
9320,0.3294779141146753
9015,0.2938364103014988
9326,0.25148741726907836
67643,0.3294779141146753
67957,0.24571412946328622
57459,0.24762159539443093
57469,0.2481392969616812
57774,0.24501102550034765
57783,0.32646987886162493
58091,0.2938364103014988
58092,0.2506942406605979
58109,0.32418763214895124
58110,0.3294779141146753
58428,0.2506942406605979
59058,0.32718485419223
59065,0.24452298484974028
60029,0.24452298484974028
60331,0.24723309592517181
60332,0.2503546684704334
60978,0.24568948464808033
56515,0.32646987886162493
56518,0.24568948464808033
57170,0.3294779141146753
57486,0.3294779141146753
58122,0.3294779141146753
58433,0.32969187110084924
58442,0.3327149283006239
58448,0.2661148605418996
58765,0.3294779141146753
59078,0.24762159539443093
59079,0.25292474916783264
59084,0.2938364103014988
59402,0.25005864487711704
60033,0.3222012046197738
60040,0.24762159539443093
60354,0.3294779141146753
60355,0.3294779141146753
61003,0.3294779141146753
56215,0.2686689239919478
56225,0.25384477722554816
56550,0.32718485419223
56852,0.3294779141146753
56854,0.2506942406605979
56859,0.2522329912289752
56862,0.3294779141146753
57173,0.2938364103014988
57180,0.33006143578007585
57190,0.2481392969616812
58137,0.2481392969616812
58451,0.3327149283006239
58779,0.24452298484974028
58786,0.3294779141146753
58789,0.24705292852951066
59091,0.29188359590809043
59101,0.2512684920594581
59416,0.24452298484974028
59741,0.32718485419223
59749,0.2938364103014988
60052,0.32969187110084924
70513,0.2426072554433849
71137,0.24978180880817358
71144,0.2938364103014988
71146,0.25262671076399174
71151,0.24512380929751176
67009,0.24452298484974028
67318,0.2938364103014988
67327,0.24452298484974028
76433,0.24723309592517181
76434,0.3294779141146753
76738,0.2506942406605979
76740,0.24723309592517181
76744,0.25060983048199087
76745,0.24452298484974028
77065,0.25384477722554816
77066,0.3294779141146753
77395,0.29687829675625943
78347,0.2938364103014988
78355,0.3294779141146753
78660,0.25344980310352166
78672,0.25344980310352166
78674,0.2501729822777352
78677,0.2501729822777352
78982,0.32969187110084924
79305,0.3327149283006239
79314,0.3309732669184733
80588,0.24762159539443093
80598,0.24888333520097441
80903,0.32646987886162493
80907,0.3294779141146753
80918,0.2591182395229114
81226,0.3327149283006239
81229,0.3294779141146753
77090,0.24978180880817358
77406,0.3294779141146753
78039,0.3327149283006239
78055,0.25344980310352166
79005,0.24452298484974028
79012,0.24723309592517181
79645,0.24762159539443093
79972,0.24762159539443093
80616,0.3294779141146753
80928,0.2910125464712411
80930,0.2938364103014988
80935,0.2481392969616812
81240,0.3294779141146753
76471,0.25662310943735084
76782,0.24577409349170162
76785,0.3294779141146753
77101,0.24762159539443093
77114,0.2501729822777352
77419,0.2938364103014988
77423,0.24948623714489046
77747,0.2506942406605979
78059,0.3309732669184733
78701,0.2503546684704334
79350,0.2501729822777352
79355,0.3294779141146753
81655,0.2503546684704334
82284,0.25087617875508017
83241,0.2938364103014988
83243,0.24705292852951066
83251,0.24530302818711017
83255,0.2938364103014988
83563,0.2506942406605979
83568,0.25384477722554816
83569,0.24452298484974028
69545,0.32646987886162493
69856,0.2938364103014988
69866,0.24577409349170162
70180,0.2938364103014988
70184,0.25087617875508017
80300,0.2910125464712411
80311,0.24452298484974028
80632,0.32718485419223
80959,0.24931735514510342
81261,0.2938364103014988
81273,0.24705292852951066
81278,0.2518803650269464
76486,0.25662310943735084
76487,0.25344980310352166
76799,0.24452298484974028
76814,0.2506942406605979
77454,0.25662310943735084
77758,0.3294779141146753
78416,0.2938364103014988
78718,0.3294779141146753
79049,0.3256706364259128
79369,0.24762159539443093
79683,0.3294779141146753
79688,0.24882286284273514
79698,0.24577409349170162
80004,0.24705292852951066
80019,0.32646987886162493
80331,0.3294779141146753
80335,0.25087617875508017
80976,0.32646987886162493
81293,0.2501729822777352
76835,0.2938364103014988
77468,0.24694461080386448
77793,0.25292474916783264
78112,0.2512684920594581
78740,0.24978180880817358
78750,0.24452298484974028
79703,0.3304104411180703
80667,0.2503546684704334
80992,0.25292474916783264
81319,0.2938364103014988
76530,0.25662310943735084
76843,0.2501729822777352
76851,0.24452298484974028
77478,0.25087617875508017
78446,0.24762159539443093
78758,0.24882286284273514
78770,0.3251888984809621
79080,0.3294779141146753
79081,0.25632220824828345
79094,0.2938364103014988
79407,0.24978180880817358
68212,0.24568948464808033
68520,0.2462044686096889
68523,0.24762159539443093
68527,0.2686689239919478
68843,0.25087617875508017
69160,0.2503546684704334
69479,0.2503546684704334
69801,0.24705292852951066
70444,0.2501729822777352
70762,0.25344980310352166
70765,0.25384477722554816
71078,0.32418763214895124
71081,0.24705292852951066
66294,0.2938364103014988
66630,0.24693954748517363
67257,0.32646987886162493
67577,0.24452298484974028
67581,0.2689790768984707
67583,0.32646987886162493
67586,0.2514433777940147
67910,0.24568948464808033
68228,0.24762159539443093
68230,0.3294779141146753
68550,0.3294779141146753
68855,0.2481392969616812
69189,0.24512380929751176
70471,0.2501729822777352
70777,0.25384477722554816
70778,0.25402822662937025
70789,0.24452298484974028
70791,0.24452298484974028
66324,0.24705292852951066
66333,0.2647720516462905
66635,0.3309732669184733
66647,0.24705292852951066
67283,0.2938364103014988
67287,0.24693954748517363
67605,0.24452298484974028
68235,0.24978180880817358
68236,0.24948623714489046
68875,0.25333447406698356
69530,0.32646987886162493
69844,0.24762159539443093
70171,0.2938364103014988
70798,0.3309732669184733
70811,0.24452298484974028
71114,0.32418763214895124
71121,0.32418763214895124
71128,0.2938364103014988
71131,0.3294779141146753
66974,0.24746136252455617
66976,0.24452298484974028
66977,0.2938364103014988
66985,0.3294779141146753
67300,0.25384477722554816
67306,0.2481392969616812
67619,0.3294779141146753
67633,0.24882286284273514
67948,0.3294779141146753
68578,0.25464453433357526
68583,0.25087617875508017
68895,0.32718485419223
68901,0.3294779141146753
68913,0.32969187110084924
48084,0.32418763214895124
48729,0.3327149283006239
49392,0.24452298484974028
49705,0.24762159539443093
49708,0.25384477722554816
50032,0.3309732669184733
50347,0.2938364103014988
50678,0.24940280025158734
46144,0.2938364103014988
46146,0.25662310943735084
46151,0.24452298484974028
46463,0.2506942406605979
46469,0.2512684920594581
46473,0.24571412946328622
46475,0.32646987886162493
47124,0.24723309592517181
47444,0.2501729822777352
47450,0.2938364103014988
47773,0.2938364103014988
47783,0.2938364103014988
48097,0.2481392969616812
48107,0.25292474916783264
48425,0.2938364103014988
48441,0.2503546684704334
49074,0.2938364103014988
49083,0.2965490241397429
49721,0.24705292852951066
49736,0.2503546684704334
45840,0.24452298484974028
46164,0.24978180880817358
46817,0.32718485419223
46822,0.32718485419223
46827,0.2938364103014988
47141,0.2512684920594581
47154,0.24577409349170162
47157,0.3327149283006239
47466,0.24762159539443093
47472,0.3294779141146753
48121,0.2544317435310325
49098,0.25280957814343885
49105,0.2938364103014988
49420,0.2938364103014988
49427,0.24705292852951066
49745,0.24452298484974028
50384,0.2520628743619667
50721,0.2481392969616812
45866,0.2482275318941623
46514,0.25292474916783264
46515,0.3327149283006239
46522,0.24693954748517363
46836,0.3294779141146753
47159,0.2938364103014988
56105,0.2506942406605979
56411,0.32646987886162493
57057,0.25087617875508017
57064,0.2938364103014988
57702,0.32969187110084924
58343,0.2482275318941623
58660,0.2503546684704334
58667,0.2501729822777352
59301,0.32646987886162493
59611,0.3294779141146753
59621,0.2481392969616812
56431,0.32646987886162493
56436,0.24874608146043192
56755,0.2947123985796984
57081,0.3294779141146753
57395,0.2938364103014988
57400,0.32718485419223
57716,0.3222012046197738
57718,0.2426072554433849
58037,0.3294779141146753
58360,0.2938364103014988
58683,0.2689790768984707
59002,0.2938364103014988
59320,0.2938364103014988
59328,0.24452298484974028
59632,0.2938364103014988
59646,0.24723309592517181
60280,0.32718485419223
60920,0.3294779141146753
56131,0.3294779141146753
56132,0.2501729822777352
56139,0.2481392969616812
56452,0.2938364103014988
56467,0.25344980310352166
57094,0.32718485419223
57424,0.2938364103014988
57733,0.2481392969616812
58054,0.24452298484974028
58061,0.32418763214895124
58373,0.2938364103014988
58389,0.24705292852951066
58691,0.24874608146043192
59015,0.2910125464712411
59027,0.32418763214895124
59339,0.2938364103014988
59342,0.24723309592517181
59660,0.25292474916783264
59974,0.24762159539443093
60307,0.32646987886162493
60621,0.25262671076399174
60937,0.32826997395802165
56157,0.3284044126725307
56475,0.24762159539443093
56482,0.2938364103014988
57113,0.32646987886162493
57119,0.32418763214895124
57443,0.2938364103014988
57449,0.3294779141146753
57752,0.3279582569145466
57756,0.2938364103014988
57767,0.24762159539443093
58076,0.24452298484974028
58084,0.2938364103014988
68194,0.2525425769999404
8626,0.32418763214895124
8628,0.24888333520097441
8634,0.2501729822777352
8945,0.24931735514510342
8948,0.3327149283006239
8950,0.24705292852951066
8955,0.24568948464808033
8655,0.32718485419223
8345,0.24452298484974028
8670,0.3327149283006239
8362,0.24512380929751176
8683,0.2481392969616812
8386,0.24940280025158734
8711,0.2512684920594581
8719,0.2938364103014988
8403,0.24762159539443093
8425,0.25402822662937025
8435,0.25384477722554816
8438,0.2938364103014988
17924,0.25087617875508017
18267,0.2514433777940147
18272,0.2512684920594581
17964,0.24568948464808033
18283,0.24940280025158734
18293,0.2938364103014988
17981,0.24882286284273514
17993,0.24762159539443093
18415,0.2938364103014988
18010,0.24762159539443093
18309,0.3294779141146753
18310,0.24762159539443093
18324,0.24762159539443093
18343,0.24978180880817358
18374,0.24705292852951066
18388,0.24452298484974028
18115,0.24874608146043192
17818,0.24948623714489046
17822,0.24723309592517181
17823,0.24452298484974028
17825,0.3327149283006239
17831,0.2506942406605979
17837,0.26743733653591284
18138,0.24762159539443093
18139,0.2938364103014988
17849,0.2481392969616812
18167,0.2531513556458098
17866,0.2938364103014988
17869,0.251966393688854
18208,0.3294779141146753
18889,0.25087617875508017
18568,0.24452298484974028
18906,0.2481392969616812
18580,0.3294779141146753
18583,0.24696934029818823
18598,0.2938364103014988
18609,0.2503546684704334
18940,0.24762159539443093
39006,0.2661148605418996
38704,0.2512684920594581
38707,0.24705292852951066
38719,0.2938364103014988
39025,0.32418763214895124
39038,0.25087617875508017
39368,0.3294779141146753
39698,0.2938364103014988
39391,0.29687829675625943
39395,0.2481392969616812
39723,0.29687829675625943
39724,0.24705292852951066
39411,0.3284044126725307
39425,0.2938364103014988
39437,0.32934325144732
39445,0.3294779141146753
39751,0.32718485419223
39754,0.3294779141146753
39765,0.25384477722554816
39468,0.2506942406605979
39471,0.3294779141146753
39474,0.24723309592517181
39475,0.2481392969616812
39781,0.3251888984809621
39807,0.31993462405378725
39810,0.2503546684704334
39823,0.2938364103014988
39537,0.2938364103014988
39547,0.3294779141146753
39234,0.2661148605418996
39237,0.2938364103014988
39558,0.32646987886162493
39260,0.251966393688854
39585,0.24452298484974028
39277,0.24452298484974028
39600,0.2661148605418996
39296,0.2503546684704334
39309,0.3327149283006239
39325,0.2938364103014988
39641,0.2938364103014988
39646,0.3251888984809621
39331,0.3327149283006239
39665,0.32291131342336465
40337,0.2938364103014988
40003,0.24705292852951066
40034,0.2426072554433849
40368,0.3294779141146753
40042,0.2938364103014988
40046,0.2938364103014988
50333,0.3327149283006239
46116,0.2910125464712411
46126,0.2481392969616812
46446,0.26144527662923267
46459,0.24452298484974028
47102,0.3327149283006239
47109,0.25402822662937025
47432,0.32969187110084924
47755,0.24530302818711017
48306,0.32718485419223
48307,0.32969187110084924
48311,0.2938364103014988
37907,0.24762159539443093
37931,0.3356158770712514
37624,0.2938364103014988
37655,0.24762159539443093
37341,0.2525425769999404
37660,0.2462044686096889
37667,0.24931735514510342
37678,0.2938364103014988
37371,0.3294779141146753
37374,0.2525425769999404
45981,0.24452298484974028
45988,0.2503546684704334
45989,0.3327149283006239
47296,0.24762159539443093
47624,0.24882286284273514
47951,0.2506942406605979
48602,0.25662310943735084
49240,0.26345801549496795
49254,0.3294779141146753
49564,0.2938364103014988
49569,0.24931735514510342
49887,0.24746136252455617
50205,0.3294779141146753
50539,0.32646987886162493
45685,0.3294779141146753
46000,0.2506942406605979
46011,0.2938364103014988
46333,0.24888333520097441
46660,0.2503546684704334
46975,0.2503546684704334
46986,0.24723309592517181
46990,0.2938364103014988
46991,0.2503546684704334
46992,0.25384477722554816
46993,0.24705292852951066
47301,0.2503546684704334
47646,0.3309732669184733
47959,0.3327149283006239
47960,0.2938364103014988
48282,0.24705292852951066
48285,0.32418763214895124
48293,0.24723309592517181
48615,0.24705292852951066
48941,0.2503546684704334
49273,0.25344980310352166
49593,0.24705292852951066
49907,0.25402822662937025
50223,0.25344980310352166
50229,0.24452298484974028
50234,0.24874608146043192
50558,0.24762159539443093
50563,0.24723309592517181
45696,0.3327149283006239
45703,0.25344980310352166
46022,0.25662310943735084
46023,0.3251888984809621
46351,0.2462044686096889
46668,0.25148741726907836
46683,0.2938364103014988
47008,0.2938364103014988
47339,0.25087617875508017
47652,0.2938364103014988
47657,0.25662310943735084
47661,0.2565068325626236
83234,0.2512684920594581
80214,0.2938364103014988
80520,0.2938364103014988
80522,0.2938364103014988
80844,0.24705292852951066
80859,0.24888333520097441
76389,0.32934325144732
76709,0.3294779141146753
77029,0.2937099339545244
77343,0.3294779141146753
77352,0.25592470148810453
77663,0.24452298484974028
77666,0.3294779141146753
77670,0.2938364103014988
77672,0.2938364103014988
77673,0.2503546684704334
77986,0.2514433777940147
77987,0.25662310943735084
77990,0.25344980310352166
78299,0.24762159539443093
78302,0.2565068325626236
78305,0.2938364103014988
78306,0.2501729822777352
78954,0.25087617875508017
78958,0.3327149283006239
79904,0.2481392969616812
79914,0.2577015125027455
