LNR,RESPONSE
37187,0.004476540737700076
37193,0.0042610161638386625
36885,0.004487763719938859
36886,0.004359273475804795
36892,0.0042610161638386625
37306,0.0042610161638386625
36915,0.0042610161638386625
37202,0.010882530326402469
37207,0.01131019952972583
37228,0.0046967389674586885
37229,0.004440138119638621
36950,0.011461274759017473
37259,0.004543406389316628
37268,0.004908858630393615
36998,0.026204341219325862
37284,0.004345113857885735
36713,0.027707696194843884
36714,0.02483046387261411
37030,0.004610292282270722
37031,0.0045269781289861795
37038,0.00437120505724445
36739,0.004312374973161048
37052,0.00401461902046
37068,0.0042610161638386625
36766,0.004247241389931191
37113,0.004413109345655918
36803,0.004072194283114812
36809,0.004538503352396191
36819,0.010856733943424995
37137,0.004590760639472403
37780,0.004642544156983306
37805,0.01120499902015753
37807,0.004422123752040763
37816,0.023833280277826635
37481,0.0042610161638386625
37492,0.010934205642705693
37518,0.003947867599202282
37858,0.010766822203453999
37527,0.024905073177436485
37952,0.0042610161638386625
37866,0.032728727309407665
37565,0.004975724421304668
37573,0.025186744179113655
37885,0.0042610161638386625
37886,0.00447854359901405
69544,0.028232004641387053
69871,0.028233488035250928
70497,0.02672002831371713
80302,0.03343946530412974
80310,0.004190185111573053
80622,0.01113144921630121
80637,0.012014503580137633
80951,0.004479671685484019
77123,0.012979999398594792
77445,0.004248054944253956
77757,0.011254618362234447
77771,0.0042610161638386625
79043,0.0042610161638386625
79363,0.0045269781289861795
79679,0.011532764676011399
79690,0.0042610161638386625
79697,0.024436721578562103
80006,0.019705144452807067
80015,0.03919407255704069
80320,0.005182367642391406
80339,0.0042610161638386625
76507,0.02884115422611935
76820,0.027138665178422974
76832,0.00445082310569153
76836,0.0366632209800645
77142,0.005237047126184425
77150,0.004560285649585346
77467,0.0042255511208901106
77778,0.024401483974931953
77782,0.0042610161638386625
78111,0.004284448671755235
78432,0.00481953371219979
79705,0.0042610161638386625
79711,0.026055739759003407
80026,0.004036334412503151
80036,0.048185933554667194
80341,0.004646839376639186
80352,0.036263752165065534
80998,0.004548679553203442
81316,0.03236443761700045
76519,0.0042610161638386625
76526,0.004072194283114812
76533,0.004078107104595587
76534,0.011012750946765132
77162,0.004844224697314761
77163,0.02806477649004073
77807,0.02465857289040437
78120,0.004470832634966715
78137,0.004273582703396449
78762,0.005008541148298206
78768,0.010934205642705693
78771,0.00486713602956061
79087,0.004855717925853551
79090,0.0042610161638386625
79091,0.004170221622045286
79720,0.012787301587543173
79727,0.029286987212125696
76743,0.024099885546385813
76754,0.0043935749268487366
76756,0.024286252399691052
77061,0.010584598467039562
77072,0.004602686866028495
77385,0.004072194283114812
77711,0.05028411952106904
77712,0.0042610161638386625
78019,0.026319136101025018
78998,0.02874155045760755
80583,0.004349826127535631
80591,0.024198828704034232
80909,0.004251307128821488
80911,0.029180926241190612
76451,0.0045269781289861795
76769,0.0042610161638386625
76771,0.004268095404857706
77408,0.023474273108242755
77416,0.012109568702511357
79961,0.004284448671755235
79962,0.03130697759178314
79968,0.004327232478328093
80288,0.0042610161638386625
80290,0.0042610161638386625
80297,0.036163137138838675
80931,0.011503814882920778
80933,0.021435195473157302
81242,0.0042610161638386625
81245,0.004250863917161823
76466,0.004172278029020745
77107,0.005344938108225524
77753,0.0042594368224252435
78069,0.004567045581851912
79027,0.02806477649004073
79672,0.035165122718624396
82608,0.02813299345713524
82618,0.0042610161638386625
83571,0.005615026572949462
83897,0.010773894990741812
83900,0.02403294962752561
57776,0.010726097604679142
58095,0.004760976049721085
58423,0.011043383863337537
58424,0.004437900449706862
59067,0.00437120505724445
59382,0.0375135468853667
59692,0.031326372221350374
59708,0.004301868697297592
60010,0.011277974080759923
60022,0.03195968788447886
60339,0.011082633879981074
60656,0.024198828704034232
60659,0.0042610161638386625
60986,0.004466519484464958
56193,0.004449515337769175
56209,0.0043611259158930615
56520,0.010825642971567018
56836,0.0042610161638386625
56842,0.010273835315746016
57158,0.025587577788478217
57169,0.028720583553772935
57478,0.004140376159311197
57480,0.03637350127773877
57803,0.011666622574814186
57804,0.023833280277826635
58112,0.0042610161638386625
58444,0.025462789444497657
58449,0.005094021657038578
58752,0.004325879110104804
59071,0.004381192125284507
59404,0.0042610161638386625
59407,0.010994800039092197
60671,0.005591776872529301
60688,0.027084601384291782
60999,0.004562568563205661
61002,0.004710478034163638
56853,0.00421042619842795
57185,0.0042610161638386625
57188,0.011572104256164301
57493,0.0349821552515774
58464,0.026377751990579904
59094,0.0042610161638386625
59100,0.01551356150952138
59738,0.028257678122616266
60059,0.010766822203453999
60069,0.027461801575144225
65477,0.0042610161638386625
65808,0.004345113857885735
70502,0.0042610161638386625
70814,0.004397221127369236
71135,0.0042610161638386625
66362,0.0042610161638386625
66680,0.0042610161638386625
66995,0.027981997109882802
67319,0.004767743083281422
67322,0.004797657746505485
37992,0.013820343174494579
37995,0.029078850354930515
38306,0.01239248006608786
38325,0.032691167992526554
38040,0.011082633879981074
38342,0.010444764009698274
38355,0.011451377609718141
38363,0.01153144280965894
38381,0.028257678122616266
38066,0.0051585270335905604
38389,0.02824278674438461
38400,0.010943182382070041
39051,0.0042610161638386625
38728,0.004271416480592622
38734,0.00420036154745384
39065,0.004417919629885163
38753,0.023552673930539458
39101,0.024286252399691052
38781,0.030453176975736265
39105,0.004626750107548651
38795,0.004319536978931629
39221,0.01222039438490823
38822,0.03664090603521654
39129,0.005054502404572974
38832,0.029291771255903473
38835,0.0042610161638386625
38844,0.010689390206960444
39179,0.011763210943429823
48321,0.00448867916909008
48328,0.012246843116511499
48661,0.004624393722238706
49312,0.004195354194246421
49949,0.004631401974245971
50266,0.02499246269074292
50281,0.0351142394428654
45734,0.011468831565415867
45746,0.0042610161638386625
46059,0.0042610161638386625
46718,0.02681199034133063
47037,0.004373503945837648
47376,0.004055177408423837
47706,0.02444903432660973
48025,0.031513857512173005
48667,0.004348465723872523
49325,0.004740160241062014
49652,0.011137125097762832
50299,0.024666919250582686
50613,0.004937429988918094
7055,0.011804988805867472
7058,0.00468573066140594
6761,0.006620597511202027
6806,0.004339363685776323
6812,0.03690210364436494
6825,0.0042610161638386625
6526,0.011119885727871618
6537,0.004331002744914765
6542,0.026160167807595502
6544,0.011207716923615363
6556,0.005139160592426722
6865,0.0042610161638386625
6881,0.004345245924066449
7551,0.03259556234227509
7226,0.004484013563446704
7240,0.004198128466365393
7561,0.0281425621683776
7571,0.004980375623859284
7247,0.004248054944253956
7587,0.0042610161638386625
7603,0.004814624143994956
7615,0.0042610161638386625
7620,0.011950019640924172
7710,0.0042610161638386625
7622,0.02639993788376238
7325,0.029083673916221346
7648,0.004247241389931191
7350,0.023812186863417014
7360,0.0042610161638386625
7669,0.0042610161638386625
7098,0.005065215253295218
7407,0.011122880259182177
7419,0.004470832634966715
7101,0.02928120808844595
7102,0.0042610161638386625
7110,0.004314538165593871
7427,0.0042610161638386625
7159,0.03118824053429262
7169,0.0042610161638386625
7174,0.0042610161638386625
7486,0.004223266555647467
7489,0.010644361039893503
7507,0.0042610161638386625
7513,0.032335582332459985
7214,0.035356373118591536
7217,0.035434376117001815
7531,0.0042610161638386625
7539,0.01133441285863633
8168,0.031874506598250536
8173,0.0046911625865996886
7876,0.004514059475630067
7877,0.011190880037902959
16743,0.004313626876761413
16753,0.004290545096003736
17046,0.006241483513632377
60415,0.004522888481194728
65767,0.026431010629650153
65771,0.010637524389980127
61295,0.007590762958998379
61300,0.023533395415754783
61615,0.004548327629119913
61934,0.013103766209881781
61939,0.004367130667480684
61942,0.014973417705184634
61947,0.03372073167363565
62270,0.004627575797699476
62903,0.031120764091472897
63227,0.0048118719956207106
63228,0.00443468331756717
63536,0.0042610161638386625
63545,0.010775484517429641
63548,0.0042610161638386625
63553,0.005363618328960253
63856,0.012399168278376248
64500,0.023833280277826635
64823,0.011293357393146337
64831,0.0048841127945904875
65467,0.00408937260169984
62605,0.004457236049537833
62920,0.004749761948111981
63244,0.0051419001462566765
63555,0.0042610161638386625
63556,0.01257123074449123
64515,0.0042610161638386625
64516,0.004664361700356596
64842,0.004238530634514477
64851,0.0042610161638386625
65163,0.004913707641459123
70587,0.004666520041293026
70906,0.004664739104152137
66755,0.0042610161638386625
66772,0.011293357393146337
67082,0.004273582703396449
67091,0.0042610161638386625
67723,0.012743935329181971
68040,0.027935488130075598
68046,0.004272752883088035
68687,0.004534778519916232
69000,0.0042610161638386625
69007,0.0042610161638386625
69316,0.03165924016833046
69968,0.003988848682634868
69969,0.0042610161638386625
70286,0.00418390059582344
70293,0.010993288289681014
70596,0.005510699490224196
69168,0.0042610161638386625
69813,0.004627308156129101
70434,0.003804583658518498
70445,0.0042610161638386625
70754,0.004292103894360657
71093,0.030076521892135465
66309,0.004521465261476402
66937,0.012221227446309732
66950,0.0042610161638386625
67576,0.026674370851059438
67579,0.004782287695684683
67593,0.0042610161638386625
68222,0.004314538165593871
68551,0.023792227411598692
68870,0.004950119009615349
68871,0.011924483745391274
69174,0.004562106187417535
69181,0.0042610161638386625
35147,0.0355791852102159
35149,0.004107006653397108
34849,0.00439458873193702
35170,0.0051400943714263745
34867,0.03213541211154195
35199,0.0068844703553315335
35222,0.004953492170009586
34927,0.004212105734513063
34929,0.004361459145082231
35246,0.02827121751202342
35885,0.0042610161638386625
35899,0.004922593488729636
35902,0.010934205642705693
35604,0.023833280277826635
35614,0.004453733384813316
35617,0.00451368766719328
35920,0.03512509333010644
41354,0.04123130153170784
41677,0.010712608915886357
41680,0.004149418291407122
42317,0.005383333883688488
42628,0.0042610161638386625
42635,0.01280347443181771
42640,0.004381484182656767
42950,0.02403294962752561
43598,0.026151983338967427
44225,0.032728727309407665
44240,0.0042610161638386625
44551,0.025201592668322833
45199,0.0042610161638386625
40713,0.03521108027137051
41032,0.0042610161638386625
41037,0.0042610161638386625
41049,0.004602595901541536
41358,0.005333028902524272
41374,0.01267943732663626
42013,0.0042610161638386625
42325,0.0046329345906514045
42643,0.030848341838761402
42645,0.0058942696385366694
43282,0.004540851434121317
43616,0.03387175553625584
43939,0.0042610161638386625
44247,0.011905117063127323
44586,0.00451368766719328
44890,0.01128895439941881
44898,0.02755347972024507
44905,0.012814884371825645
45548,0.004547756320295686
41396,0.01038033367166455
53713,0.004628945552263529
53717,0.024198828704034232
53719,0.003987495928542339
54026,0.023833280277826635
54039,0.011733392437138015
54040,0.004428899800607016
54358,0.011439750641786312
54684,0.0041533827595996225
54990,0.004266548628752677
55648,0.004421668856237085
55953,0.005064647203210065
55962,0.003950482468947004
51138,0.023833280277826635
51468,0.004672934257342099
52129,0.011215018048678166
52438,0.004271201082448796
53098,0.023730881423407412
53412,0.01113144921630121
53416,0.004572245332707416
53739,0.025552084648781562
54045,0.00445832830834526
54371,0.004686647113688891
54378,0.0042610161638386625
54706,0.00448082045718545
55016,0.025587577788478217
55331,0.004781492262303459
55335,0.004154670634016878
55341,0.004470793516763087
55346,0.03786520627502746
55656,0.024761541405362096
55668,0.0602688447298177
50836,0.0042610161638386625
50840,0.025654184154260216
50842,0.004628945552263529
51166,0.0048909412179308
51498,0.010863492704544672
51817,0.004172195416836185
52476,0.004544105871041092
52779,0.010953376667456289
53109,0.004223266555647467
53110,0.01302604180771083
53442,0.0042610161638386625
53746,0.022321475855779562
55032,0.004446050941183774
55034,0.0042610161638386625
50865,0.010655690652722032
50869,0.004397929618872386
51172,0.01186298910064201
51183,0.0047113296951846705
51504,0.0042610161638386625
66124,0.005078723173899496
61334,0.014033721783478736
61657,0.02483046387261411
62619,0.004377550133687373
62624,0.024334812938278244
62938,0.011672093308713157
63575,0.005123831939275113
63588,0.004760976049721085
55544,0.0042610161638386625
55851,0.004030373641845793
51363,0.004241328950242691
51364,0.004152200495996783
51370,0.0047392962625788
51371,0.0042610161638386625
51372,0.004314538165593871
52019,0.028704766844237416
52022,0.0042180150583274924
52351,0.0042610161638386625
52670,0.02403294962752561
52999,0.004271201082448796
53315,0.0042610161638386625
53317,0.004487332653630538
53642,0.00521202033619803
54586,0.004439156220346763
54588,0.00519968092536894
54589,0.043553840222076666
55241,0.00451368766719328
55886,0.005303011418932326
51718,0.004532719924037266
52359,0.004450776785058113
52696,0.0042610161638386625
53332,0.004385941586581671
53333,0.004637920373204125
63149,0.013790655041588768
63778,0.02537532817550039
63779,0.004382323096148086
63791,0.01103236224457701
63792,0.026951237089477775
63793,0.004471065465579793
64099,0.027938895439293652
65054,0.028712066191130325
65382,0.004432508180667048
61248,0.01131019952972583
61555,0.004983090638420048
61559,0.011215018048678166
61875,0.005581518290742365
61876,0.004237496468144226
62529,0.010826884817228157
62530,0.030314589662638808
63161,0.03493182893634793
63162,0.029611773469254483
63172,0.013027473177057595
63484,0.0042610161638386625
64125,0.004534778519916232
64756,0.02936538776572918
64768,0.004478536717395899
65401,0.027051667496148173
65412,0.0042610161638386625
65724,0.02537532817550039
65732,0.0042610161638386625
61253,0.004364936157231777
62213,0.0042610161638386625
62218,0.010061450957172922
62540,0.031336093295348436
62866,0.0042789875944270785
63819,0.033776497596611305
64458,0.004525549705253386
64792,0.004087437828150856
65095,0.025916320519118886
65427,0.004634572467187134
65428,0.027938895439293652
65752,0.004417733177905053
66060,0.004665872402471862
66064,0.00814777552663913
66069,0.0042610161638386625
61604,0.004389063154096634
61922,0.018020277831880437
61927,0.004405089268496406
62233,0.004961747642708322
63193,0.00496759344595744
63209,0.004223266555647467
64483,0.005623527924659895
64484,0.0042610161638386625
64804,0.02111049142873443
64811,0.004314538165593871
65131,0.00432552488868097
65444,0.0042610161638386625
65450,0.01199754202874029
75256,0.012338886896814607
75878,0.03155521505685169
71420,0.0042610161638386625
71741,0.03845233089208396
71744,0.023200399809195575
72063,0.03226628823448117
72066,0.02204263907740245
72070,0.0042610161638386625
72699,0.004038142151910194
73018,0.00452041825573348
73979,0.037622887631743575
73987,0.004728790633210078
73988,0.0042610161638386625
74297,0.011905117063127323
74630,0.004757112552493297
75267,0.004598007626271274
75583,0.024701205994174594
75905,0.00434944743226649
75908,0.004240947837475876
76223,0.00437120505724445
71436,0.022462361632056366
71756,0.004389639176117514
42028,0.0042610161638386625
42035,0.004865151771068415
42360,0.0042610161638386625
42678,0.03565104192362411
42988,0.0042610161638386625
44267,0.026054259015287625
44591,0.03431248404384962
45247,0.0038754237294393347
45257,0.0044106551743108265
45259,0.004828336002545998
41073,0.0042610161638386625
41414,0.0041533827595996225
41725,0.004247462511931588
41735,0.0042610161638386625
42049,0.03180310339690178
42696,0.004568615224427378
43010,0.0047160895728680895
43018,0.006316819269365826
43020,0.023833280277826635
51319,0.0042610161638386625
51335,0.004479671685484019
52299,0.010851055651452864
52637,0.0358109209527102
52941,0.004354439720781268
52946,0.011182650710046321
52948,0.004466519484464958
53264,0.004242869944069388
53268,0.004904796537034625
53280,0.00404991791533766
53586,0.012066887253170974
53592,0.02806477649004073
53594,0.03487809154510822
53911,0.009790504467420219
53922,0.004399461865991437
53923,0.010917700938028076
54230,0.01203794144273815
54878,0.004084206235477084
55834,0.025689596124660437
51029,0.03180310339690178
51341,0.004330502716228799
51673,0.03312370528717502
52004,0.00499347461782297
52007,0.004951107534523486
52008,0.010720480588664151
52334,0.028567280558679704
52641,0.0042343350779559625
52970,0.023378051405236588
53286,0.011560352759902633
53292,0.0042610161638386625
53295,0.011825668326823515
53940,0.004246381946224235
54246,0.029663998046719996
54264,0.004546002605430044
54567,0.040198269765294475
54568,0.011607588106780255
54585,0.010766822203453999
55211,0.005698190609703995
55215,0.02371720418392015
55219,0.004303852423519486
55221,0.03369901202438882
55530,0.004217368138333131
5751,0.004470832634966715
5753,0.04397654932939933
5755,0.045258626621259054
5773,0.0045638284621028116
14370,0.0117750656589274
14372,0.0042610161638386625
14376,0.004301868697297592
14060,0.024198828704034232
14379,0.005415148330186862
14380,0.006312982590376295
14085,0.010773894990741812
14402,0.0042610161638386625
14409,0.03729906228500535
14414,0.033385287613936936
14423,0.0147724749993736
14428,0.01165405557722635
14437,0.00467733614592244
14127,0.004207746801972285
14135,0.011981100285936453
14449,0.01345511940534496
15100,0.004090640709478002
15103,0.04174773686349785
15121,0.004431719395474715
14809,0.010895327883821753
15150,0.0042610161638386625
15153,0.004345952807328902
14848,0.004443105158543677
15265,0.00432552488868097
15274,0.005121781323412394
15275,0.004248054944253956
14858,0.011413887407049376
14863,0.04203577128147513
15187,0.0046144232681920895
14884,0.02768227421095898
15207,0.012635014504775046
14898,0.004290205006205795
14904,0.010737488362392222
15231,0.005241481311096448
15256,0.004467664898538362
14953,0.004314538165593871
14954,0.01131019952972583
14960,0.0047474882483689584
14964,0.03433046619439875
14658,0.025582342932229753
14997,0.011456303900682002
14723,0.003836673865960552
15043,0.02632522487142494
15049,0.004873878100514187
15060,0.0042610161638386625
15061,0.012362354091573937
15073,0.03579494110618742
14763,0.005351209287684231
15089,0.005444121875546733
15090,0.013207312936244742
15400,0.0042610161638386625
15404,0.004535344520788717
15407,0.004373503945837648
15414,0.01351320788295131
15415,0.004587348907658168
15726,0.03345685795435658
15419,0.0042610161638386625
15435,0.0042610161638386625
15738,0.02403294962752561
15441,0.0042610161638386625
15447,0.02796453235845086
15451,0.030219161195560812
35405,0.028851563362887175
35419,0.023570099956956525
35107,0.03174855484731272
35110,0.004054953204788844
35115,0.004163487551720746
34811,0.0383569274466694
4013,0.004896205724530697
4325,0.004832239514526962
4021,0.027290434308167917
4023,0.011533737092111395
4358,0.0046346573092502326
4041,0.02651458404731499
4043,0.005126480807045259
4047,0.004465213488469628
4049,0.025552084648781562
4056,0.03636045085697177
4372,0.025375749233481577
4377,0.010826884817228157
5050,0.024264620806536418
5056,0.027224705027141093
4722,0.011277103688682859
4731,0.012316731459271776
5079,0.004060566131051327
5082,0.00445832830834526
4750,0.013661534917009617
5088,0.0042610161638386625
5090,0.0042610161638386625
5091,0.03374042784216825
4774,0.004463099309336742
5185,0.0119877108764788
5104,0.038286360072016155
4811,0.0042610161638386625
5133,0.004394070028519376
4823,0.012021935685386799
4825,0.004249384068793927
4826,0.034443532689218466
4827,0.004953574639937603
4839,0.004067002646085166
4855,0.028528531355680196
5179,0.010858292891118707
4881,0.01141112428299404
4568,0.02912900222077698
4572,0.004154670634016878
4901,0.005246699814169707
4904,0.009834366671880835
4603,0.011561533418761977
4617,0.02706697327835089
4925,0.03178897639164184
4638,0.02403294962752561
4950,0.004301868697297592
4959,0.0042610161638386625
4979,0.026767008242040324
4988,0.0042610161638386625
4997,0.011905117063127323
5002,0.03519885653896424
4682,0.0042610161638386625
5014,0.035064917967672145
5019,0.004320929905691323
5654,0.0042610161638386625
5351,0.0042610161638386625
5372,0.0040439863766300425
5388,0.023833280277826635
5397,0.0042610161638386625
5811,0.004009430329583547
5812,0.0042610161638386625
5819,0.004404762022143726
5412,0.005232603701611694
5729,0.0042610161638386625
5730,0.004323391831379287
5737,0.0042610161638386625
5458,0.004482260181403209
25141,0.005402204100383587
25147,0.0042610161638386625
24839,0.004451737135154122
24844,0.027426124215102623
24851,0.011166684548137537
25162,0.02852885541716194
25480,0.010917820798848343
25484,0.004882583858213055
25504,0.010361112711650888
25830,0.025201592668322833
25519,0.004921954870607832
25526,0.004828517541516127
25844,0.004788918262173388
25538,0.023833280277826635
25541,0.005346329393178002
34736,0.02483046387261411
34457,0.010941236474444232
34740,0.004737702800991427
34743,0.004352955554397516
34463,0.030383748816962115
34766,0.004453212985063951
34779,0.0364402791712226
34481,0.004770936673918106
34483,0.005015717013235748
34499,0.025587577788478217
34195,0.0042610161638386625
34196,0.005172539329370345
34208,0.004397929618872386
34209,0.030822673640742364
34216,0.0042610161638386625
34217,0.011064534382171105
34232,0.02317766028911263
34540,0.02403294962752561
34546,0.024701205994174594
34245,0.011514850436979881
34246,0.004790224899151348
34247,0.005949741742276318
34271,0.06592388408084157
34590,0.0042610161638386625
34280,0.010962755081473832
34298,0.0045398850890976976
34607,0.021708937506240377
35299,0.022140248787835933
34970,0.004444149424914307
34977,0.0042610161638386625
35311,0.026712890931639227
34989,0.0042610161638386625
34998,0.004237496468144226
35007,0.02398080798363491
35010,0.011176704520944852
35012,0.0042610161638386625
35015,0.004401951701357957
35346,0.026169968860805762
35349,0.004550430308338289
35353,0.030138322962481295
35362,0.004915817674964719
35375,0.004401951701357957
35068,0.0042610161638386625
35069,0.00470542245783742
35380,0.005340686761074255
35392,0.027576081393528133
35394,0.038130532916228824
35399,0.004141523737886594
35080,0.024693854581100586
35087,0.010993930688987642
35094,0.027176300696090862
15768,0.03475845984471345
15776,0.004669942017055143
15890,0.023926735437372802
15488,0.005313824051665476
15781,0.010825642971567018
15506,0.0042610161638386625
15815,0.026313834654144802
15825,0.004309461862634686
15827,0.0043216432407360336
24405,0.005519425526353655
24099,0.004609888498025303
24120,0.005047379155506845
24441,0.00451266070185472
24454,0.0042610161638386625
24139,0.03303678954050758
24160,0.0047457704685101515
24164,0.022166869770427713
24172,0.010061450957172922
24175,0.029480988563287493
24481,0.00444767967429822
24185,0.012510281466703304
24186,0.004684602055546213
24516,0.024198828704034232
25189,0.011468831565415867
25206,0.005458867010567525
24893,0.030872278755848144
25227,0.004678099691387357
24898,0.0119877108764788
24904,0.004481510443724699
25247,0.011386063669389938
24931,0.0336047774523772
25343,0.010766822203453999
25354,0.014920527544477334
24937,0.0042610161638386625
24946,0.0042610161638386625
25260,0.0042610161638386625
25264,0.004072664607788348
24968,0.03940202931139753
24976,0.004346072955362048
25292,0.01133472155950632
25293,0.00866940812779889
24996,0.026283076187944388
25304,0.004068344407992699
25320,0.004271416480592622
25029,0.02855288367973467
24730,0.005147551255490748
25037,0.004394979225667244
25044,0.0042610161638386625
24756,0.004652333190835194
25103,0.026420354060422892
25115,0.013910051550520884
24805,0.004640631811566124
24816,0.0043872944962639465
25122,0.026761290119164664
25128,0.0042610161638386625
24819,0.004446159978458354
24821,0.011396672997548662
22046,0.004314538165593871
22048,0.011524866725252438
22073,0.004415820145985425
21791,0.005161148957181893
22082,0.028101703679294997
22096,0.004009430329583547
21803,0.005019445526071925
21835,0.027310747427294786
21836,0.012743935329181971
22147,0.01266911595360732
22155,0.004592430325452529
21864,0.03121539409972546
21870,0.004697149496062629
21874,0.010766822203453999
21877,0.0042610161638386625
22165,0.00459208774656685
22170,0.005020203179206001
22175,0.0042610161638386625
21595,0.004475248149069564
21899,0.004559190957949169
21614,0.004247325481737064
21958,0.0042610161638386625
21640,0.005266419863006451
21960,0.047007911489294854
21961,0.0042610161638386625
21962,0.0042610161638386625
21985,0.0042610161638386625
22002,0.0044013744792662365
22007,0.027735527565290664
31214,0.027835500926226685
31547,0.02783256538403847
31550,0.02589637128810026
31558,0.0361895635317507
31226,0.0042610161638386625
31650,0.005072378763866368
31654,0.004389639176117514
31239,0.010902631873621909
31569,0.004401951701357957
31577,0.026602262213100893
31265,0.003975900942140104
31586,0.006482475303914864
31588,0.004367937874049746
31598,0.0042610161638386625
31291,0.004054953204788844
31606,0.02546689131135399
31307,0.03600851209543068
31311,0.0586900439299725
31622,0.011338066311377602
31035,0.027698610837895928
31356,0.0042610161638386625
31367,0.0042610161638386625
31371,0.025433737886886493
31373,0.0046185581724417606
31072,0.004271416480592622
31395,0.004514521756203392
31081,0.005495994016449178
31091,0.028195526080420495
31096,0.0042610161638386625
22418,0.004183157328479301
22742,0.0042610161638386625
22750,0.0042610161638386625
12467,0.004327808272748809
12170,0.011430595925428695
12172,0.0042610161638386625
12185,0.0042610161638386625
12194,0.03428582796351246
12502,0.0042610161638386625
12512,0.023533395415754783
12513,0.0042610161638386625
12538,0.004072194283114812
12549,0.02472691667508726
12552,0.010934205642705693
12249,0.0042610161638386625
12250,0.004314538165593871
12255,0.011144140255572529
12566,0.004958249750679999
12892,0.0042610161638386625
12895,0.010993930688987642
13225,0.01131019952972583
12923,0.004105282103841368
12935,0.004619378287739457
13241,0.004710478034163638
13362,0.03311284179783335
13372,0.025570629178983065
12965,0.02356519800151264
12966,0.004765094722244195
13270,0.004717313295418742
12984,0.0047582018484789825
12999,0.043838118237335535
13002,0.0042610161638386625
13301,0.004593018069844198
13309,0.005080042195797491
13314,0.0042610161638386625
13026,0.024198828704034232
13030,0.011355021683456291
13337,0.00451541890146498
13345,0.004673508264102946
13358,0.0042610161638386625
13088,0.004625047313049971
13090,0.004470832634966715
13095,0.005212094830618819
13099,0.00452062070994948
12780,0.03189514684843922
12794,0.004433908665770272
13100,0.0042610161638386625
13104,0.011028928889888323
12819,0.004436512623628078
13136,0.005213803586772821
13138,0.0277064785248626
12837,0.02734428502402007
13140,0.004562194538532991
13141,0.0044702985263258685
13157,0.01289900983729234
12847,0.004546323511627917
12854,0.013661534917009617
13173,0.004615511871499677
22696,0.03272358138370503
22363,0.006440927785358028
22366,0.004140376159311197
22369,0.004303852423519486
22370,0.027537695436440374
22702,0.0045398850890976976
22706,0.022227648466751446
22712,0.004444545480041009
22382,0.0051793128727891545
22386,0.0042610161638386625
22720,0.0042610161638386625
22730,0.0039085949670482675
22738,0.0039144763708278164
22399,0.030855150072823318
45002,0.0042610161638386625
45331,0.012609351348723489
45338,0.0052772078700379825
40836,0.004470832634966715
40839,0.0042610161638386625
40840,0.0042610161638386625
41819,0.027373688837602897
42767,0.026852983081939945
43097,0.0042610161638386625
43408,0.0042610161638386625
43421,0.004661112528489335
43733,0.004575551616630607
43740,0.0042610161638386625
44367,0.010904420798025874
44375,0.004922154233102572
44386,0.004961241495901673
44689,0.004470832634966715
44690,0.007784100673803997
44699,0.032604102775619793
45351,0.028140717677143656
45359,0.011907100249686364
40534,0.004402765233883058
40540,0.024367594950490314
41190,0.0042189086429178044
42159,0.004888992723212785
42467,0.0042610161638386625
42477,0.005136274984643074
42795,0.0042610161638386625
43427,0.004457236049537833
43751,0.004235705516908043
43761,0.023833280277826635
44724,0.0042610161638386625
45038,0.004389063154096634
45040,0.004651333768021067
45041,0.04171382790073783
45380,0.005342368408562439
40562,0.0042610161638386625
40874,0.02317766028911263
40875,0.0049868143307264835
41207,0.004479689365423062
54659,0.004470832634966715
54976,0.0042610161638386625
55295,0.0039723105932684905
51439,0.004266548628752677
51770,0.0042610161638386625
52430,0.0042610161638386625
52751,0.02923710497933259
53070,0.004618022823014732
53080,0.004359359776040784
53387,0.004235579870795423
53705,0.0041793806066680195
12452,0.004271416480592622
2154,0.010202411820566212
2471,0.0042610161638386625
2170,0.0042610161638386625
2176,0.025210911828555314
2804,0.02317774367942989
2812,0.025201592668322833
3137,0.02806477649004073
3158,0.004621230759530557
2876,0.0042610161638386625
3286,0.0048414728112869745
2915,0.024198828704034232
3214,0.005080740420649683
3215,0.0045269781289861795
3226,0.023157133359844033
3231,0.029701590271629084
3236,0.028669991701999138
2953,0.032660277689989546
2957,0.012167168834873964
2962,0.0053728390870748976
3262,0.02991680775764513
3269,0.011469769692631132
2698,0.03569516703119052
3008,0.004515768626778552
3013,0.011368942696643552
3019,0.004413348653095758
3041,0.00438356321961371
3052,0.011176704520944852
2746,0.005126170526492078
3061,0.0046088579299623095
3066,0.004351797842902844
3079,0.0049833871462522
2762,0.0044106551743108265
2764,0.010188454909561214
2767,0.02701189569489254
2776,0.026399095760920623
2779,0.034238994276529024
2797,0.004907043741877987
3115,0.004470832634966715
3763,0.03635829684862471
3779,0.0042610161638386625
3444,0.0068101841490877295
3454,0.006564659185709074
12643,0.0042610161638386625
12648,0.004694150431168551
12649,0.0042610161638386625
12652,0.0053315351946344874
12744,0.00445832830834526
12746,0.004249384068793927
12751,0.005222290824242284
12345,0.004466747898037239
12353,0.026872615280854537
12660,0.029109652214285093
12666,0.024220701221423002
12667,0.004071354453460867
12693,0.004996430384428161
12390,0.02204263907740245
12717,0.02824454800643659
12433,0.0058136554145304074
12434,0.005896101422380481
12123,0.004675980906819922
31150,0.011133150256453029
31469,0.004804332362000569
31475,0.004597921245017774
