LNR,RESPONSE
69633,0.2481670285583691
69941,0.2450474057052673
70272,0.24630478809584835
75684,0.32918289828010416
75999,0.32918289828010416
76003,0.2450474057052673
76327,0.2450474057052673
76333,0.2481670285583691
76337,0.24744848960907886
71540,0.33081222733959637
71542,0.24491786343400782
71858,0.3324713866633329
71866,0.33081222733959637
72183,0.24538226201353444
72499,0.33081222733959637
72503,0.3324713866633329
72513,0.2516319986251299
72827,0.25135394532432437
72829,0.24863555934088763
72830,0.25349686856047093
73782,0.24954242174061847
73791,0.2481670285583691
74111,0.24744848960907886
74419,0.32453565965268955
74432,0.32918289828010416
74755,0.24288936545255344
75067,0.3275320975788239
75076,0.24426851914392286
75378,0.2450474057052673
75393,0.24355761121320219
75710,0.24538226201353444
76025,0.2510566743018261
76341,0.24895425106543453
76354,0.2500365652992192
71555,0.24153677551452868
71875,0.24540584404136992
72840,0.24426851914392286
72848,0.33136801910707975
73158,0.24506137310172485
73164,0.24540584404136992
73797,0.2481670285583691
73799,0.24744848960907886
73808,0.3275320975788239
74442,0.24516948344081926
74767,0.24153677551452868
75081,0.24956627135028092
75405,0.24153677551452868
76038,0.3275320975788239
76054,0.2450474057052673
76362,0.2450474057052673
76368,0.33849362320503185
71576,0.24426851914392286
71898,0.3324713866633329
72553,0.2450474057052673
72862,0.24744848960907886
73498,0.2502250358019198
73501,0.24954242174061847
73503,0.2450474057052673
73828,0.24677095702383148
73834,0.2450474057052673
74150,0.25491597347482714
74458,0.2516319986251299
74463,0.24491786343400782
74468,0.24630478809584835
74472,0.25349686856047093
1743,0.24153677551452868
1447,0.3275320975788239
1786,0.3275320975788239
1800,0.2450474057052673
1500,0.24540584404136992
1509,0.2504426966301156
1821,0.24630478809584835
1531,0.24218118507984182
1848,0.24744848960907886
2205,0.2450474057052673
2213,0.33081222733959637
2548,0.2450474057052673
2228,0.25403941464140406
2561,0.2450474057052673
2567,0.32918289828010416
2577,0.24473208553935102
2252,0.32918289828010416
2667,0.23409396346708794
11436,0.2536294242801426
11123,0.24355761121320219
11134,0.2450474057052673
11140,0.25035645443006677
11149,0.3275320975788239
11181,0.24153677551452868
11186,0.2450474057052673
11190,0.3275320975788239
10911,0.2450474057052673
10912,0.24863555934088763
11221,0.3324713866633329
11223,0.25142097527520335
10921,0.24426851914392286
10927,0.24814326845035795
10933,0.24540584404136992
10938,0.32918289828010416
11248,0.2506961564420554
10941,0.24748817557376368
10943,0.3275320975788239
10958,0.24540584404136992
11262,0.2510566743018261
11279,0.24355761121320219
10972,0.24677095702383148
11280,0.24863555934088763
11297,0.3324713866633329
11308,0.32918289828010416
11961,0.2450474057052673
11660,0.3275320975788239
11671,0.25142097527520335
11990,0.2424155493246505
11992,0.3275320975788239
11684,0.24540584404136992
11715,0.24540584404136992
12003,0.3275320975788239
11728,0.2450474057052673
11738,0.24956627135028092
12024,0.3324713866633329
12029,0.24679462886282733
12030,0.3324713866633329
82809,0.25491597347482714
82815,0.2481670285583691
83441,0.25491597347482714
83447,0.2450474057052673
83761,0.24355761121320219
84404,0.2450474057052673
84726,0.2450474057052673
84728,0.24540584404136992
84729,0.2481670285583691
85044,0.24679462886282733
85046,0.24540584404136992
81861,0.25142097527520335
82182,0.3324713866633329
82188,0.2450474057052673
82194,0.2481670285583691
82506,0.2481670285583691
82519,0.2478058816645032
83153,0.2478058816645032
1396,0.24630478809584835
1097,0.24540584404136992
1098,0.2450474057052673
782,0.2500365652992192
1104,0.24540584404136992
1112,0.24016814385515212
805,0.25349686856047093
808,0.25135394532432437
809,0.3275320975788239
816,0.24540584404136992
1124,0.24426851914392286
1129,0.2572323546309326
825,0.3275320975788239
1141,0.24679462886282733
1145,0.3324713866633329
1147,0.24748817557376368
849,0.24744848960907886
872,0.32918289828010416
874,0.2504426966301156
1184,0.25491597347482714
897,0.24540584404136992
912,0.24016814385515212
1239,0.2450474057052673
1240,0.2450474057052673
1541,0.24426851914392286
1865,0.25465969729121746
1894,0.24016814385515212
1601,0.2450474057052673
1615,0.33849362320503185
2020,0.2450474057052673
2034,0.24609676313236917
1631,0.2450474057052673
1650,0.24540584404136992
1657,0.2504426966301156
1946,0.24540584404136992
1666,0.24679462886282733
1679,0.2536294242801426
1964,0.24426851914392286
1972,0.2450474057052673
1974,0.33136801910707975
1998,0.24426851914392286
1705,0.24355761121320219
22054,0.2450474057052673
21746,0.3275320975788239
22062,0.24218118507984182
22074,0.24153677551452868
22076,0.3230665981896235
21764,0.2450474057052673
21770,0.24218118507984182
22187,0.2478058816645032
22193,0.2488075417465573
21779,0.24473208553935102
21781,0.2521048775718243
22090,0.33136801910707975
22092,0.24863555934088763
22093,0.3275320975788239
21807,0.3275320975788239
21812,0.2450474057052673
21813,0.24491786343400782
22109,0.25349686856047093
21821,0.24679462886282733
22119,0.2500365652992192
22124,0.2481670285583691
21849,0.24426851914392286
22142,0.2450474057052673
22156,0.3275320975788239
21865,0.24426851914392286
22177,0.32918289828010416
21883,0.3324713866633329
21887,0.33081222733959637
21888,0.2450474057052673
21891,0.3230665981896235
21586,0.24153677551452868
21598,0.2450474057052673
21900,0.2450474057052673
21600,0.3324713866633329
21606,0.3275320975788239
21631,0.24426851914392286
21953,0.24748817557376368
21655,0.2531546536598579
21970,0.25491597347482714
21670,0.24540584404136992
21982,0.3275320975788239
21993,0.24630478809584835
21687,0.2450474057052673
22678,0.3275320975788239
31213,0.24956627135028092
31542,0.24677095702383148
31219,0.25283239503370347
31224,0.24630478809584835
31646,0.3169547928770027
31653,0.24153677551452868
31248,0.24630478809584835
31254,0.3285247513366345
31570,0.24016814385515212
31578,0.32918289828010416
31599,0.24863555934088763
31607,0.24679462886282733
31608,0.33081222733959637
31024,0.24988333486006467
31038,0.24630478809584835
31042,0.3275320975788239
31047,0.2500365652992192
31057,0.3275320975788239
31059,0.24355761121320219
31416,0.25035645443006677
31098,0.33633622285748543
31102,0.24928974030870246
64215,0.3275320975788239
64537,0.24540584404136992
61366,0.2500365652992192
62314,0.2450474057052673
62326,0.24748817557376368
62643,0.24426851914392286
62968,0.25491597347482714
64245,0.24288936545255344
64554,0.25142097527520335
64885,0.24491786343400782
65208,0.2450474057052673
65516,0.24630478809584835
66164,0.2450474057052673
66165,0.24630478809584835
66171,0.24540584404136992
61710,0.24153677551452868
62017,0.3275320975788239
62019,0.2478058816645032
62654,0.24473208553935102
62655,0.24540584404136992
62984,0.24540584404136992
62989,0.3275320975788239
63307,0.3324713866633329
63619,0.2450474057052673
63943,0.3275320975788239
63953,0.3275320975788239
64261,0.3275320975788239
64898,0.24540584404136992
64909,0.24954242174061847
64910,0.2450474057052673
65232,0.34239255747511166
65539,0.3230665981896235
65544,0.3324713866633329
65546,0.33633622285748543
65864,0.24679462886282733
61076,0.25349686856047093
61398,0.2481670285583691
61405,0.24744848960907886
61725,0.24288936545255344
61731,0.24473208553935102
62369,0.24928974030870246
62370,0.24679462886282733
68023,0.25035645443006677
68032,0.24491786343400782
68335,0.33081222733959637
68348,0.24679462886282733
68656,0.3275320975788239
68663,0.33633622285748543
68981,0.24355761121320219
68986,0.24491786343400782
69308,0.24630478809584835
12034,0.3324713866633329
11755,0.2506961564420554
11758,0.24016814385515212
11759,0.33633622285748543
11775,0.2433511573233076
11780,0.24153677551452868
12070,0.24895425106543453
11793,0.33136801910707975
11795,0.24884502198765804
11797,0.2450474057052673
12090,0.24218118507984182
11838,0.24540584404136992
11523,0.2450474057052673
11536,0.2450474057052673
11559,0.24540584404136992
11867,0.2450474057052673
11872,0.24956627135028092
11875,0.24652016005987132
11879,0.24355761121320219
11576,0.24153677551452868
11889,0.25463552609492596
11611,0.25135394532432437
11614,0.24884502198765804
12263,0.24895425106543453
12274,0.23990229277635391
12276,0.24426851914392286
12607,0.2450474057052673
12282,0.3324713866633329
12284,0.2450474057052673
12291,0.2502250358019198
12299,0.24491786343400782
12638,0.3275320975788239
12300,0.3275320975788239
21573,0.24367918632125743
21167,0.3324713866633329
21482,0.3324713866633329
21202,0.24748817557376368
21233,0.2500365652992192
21549,0.32128788463680585
20944,0.2536294242801426
20956,0.25142097527520335
21263,0.24540584404136992
21289,0.3275320975788239
20987,0.24630478809584835
21303,0.2450474057052673
21307,0.3230665981896235
21006,0.3324713866633329
21011,0.3330285787132635
21337,0.24016814385515212
21040,0.25349686856047093
21056,0.3324713866633329
21059,0.24355761121320219
21061,0.24288936545255344
21065,0.24540584404136992
21735,0.32918289828010416
21737,0.24516948344081926
22041,0.24540584404136992
22042,0.3324713866633329
71768,0.2502250358019198
72081,0.32918289828010416
72083,0.24863555934088763
72403,0.24679462886282733
72727,0.23742449280651817
73049,0.2450474057052673
73363,0.24679462886282733
74014,0.2450474057052673
74333,0.2481670285583691
74654,0.2450474057052673
75277,0.2502250358019198
75281,0.24426851914392286
75290,0.2481670285583691
75924,0.2450474057052673
75930,0.24679462886282733
76241,0.24630478809584835
76243,0.24540584404136992
76247,0.24491786343400782
71464,0.32918289828010416
73068,0.24538226201353444
73074,0.24540584404136992
73386,0.24426851914392286
73698,0.2450474057052673
74660,0.33081222733959637
75299,0.2450474057052673
75624,0.3324713866633329
75637,0.2450474057052673
75940,0.24679462886282733
75945,0.24016814385515212
76274,0.24426851914392286
71481,0.24540584404136992
71482,0.2450474057052673
71489,0.24355761121320219
72442,0.24748817557376368
72445,0.3275320975788239
72452,0.24540584404136992
82792,0.3324713866633329
83112,0.24652016005987132
83748,0.3275320975788239
84382,0.25142097527520335
84399,0.3275320975788239
84707,0.2450474057052673
85033,0.3324713866633329
85039,0.2450474057052673
85351,0.24679462886282733
85352,0.3324713866633329
82172,0.3275320975788239
82489,0.2450474057052673
61266,0.24491786343400782
61268,0.32918289828010416
61897,0.3275320975788239
62229,0.3330285787132635
62549,0.24814326845035795
62857,0.2433511573233076
63510,0.24218118507984182
63825,0.24355761121320219
63830,0.2450474057052673
64136,0.24540584404136992
64139,0.32453565965268955
64140,0.24954242174061847
64150,0.2450474057052673
64460,0.2481670285583691
64782,0.24426851914392286
65096,0.24630478809584835
65108,0.24895425106543453
65739,0.24426851914392286
61272,0.24540584404136992
61607,0.3330285787132635
61919,0.2510566743018261
62875,0.3330285787132635
63201,0.2426214639827904
63203,0.24016814385515212
63520,0.25491597347482714
63839,0.24630478809584835
64165,0.24954242174061847
64486,0.32918289828010416
64810,0.25491597347482714
65117,0.32918289828010416
65128,0.2450474057052673
65130,0.3275320975788239
65446,0.2450474057052673
75562,0.33081222733959637
75893,0.24165766414911427
76201,0.24426851914392286
71747,0.2450474057052673
71749,0.2502250358019198
72064,0.33081222733959637
72706,0.24677095702383148
73016,0.24954242174061847
73342,0.24016814385515212
73353,0.24153677551452868
73663,0.24355761121320219
74308,0.2450474057052673
74946,0.24540584404136992
74955,0.24426851914392286
75257,0.24506137310172485
75270,0.3324713866633329
75272,0.2450474057052673
75590,0.24540584404136992
75591,0.24540584404136992
75595,0.24744848960907886
75898,0.3108190261537729
75912,0.2521048775718243
76230,0.24060592503609235
76235,0.33136801910707975
76237,0.32918289828010416
71439,0.2502250358019198
71442,0.24928974030870246
71444,0.25491597347482714
77555,0.32918289828010416
78504,0.32918289828010416
78514,0.24153677551452868
78517,0.25135394532432437
78824,0.24630478809584835
78827,0.24153677551452868
78833,0.3330285787132635
78834,0.2450474057052673
79149,0.24630478809584835
79155,0.2481670285583691
79460,0.3275320975788239
79794,0.2481670285583691
80108,0.24744848960907886
80754,0.33081222733959637
81070,0.33633622285748543
81391,0.24165766414911427
76605,0.23340352172968198
76920,0.24491786343400782
76923,0.2450474057052673
76929,0.2450474057052673
77560,0.24679462886282733
77564,0.25371641235528136
77879,0.24630478809584835
78200,0.33849362320503185
78203,0.23409396346708794
78207,0.2516319986251299
78524,0.24954242174061847
78843,0.24748817557376368
78855,0.2450474057052673
79174,0.24863555934088763
79485,0.2481670285583691
79493,0.2516319986251299
79496,0.2450474057052673
79807,0.24491786343400782
80456,0.3275320975788239
81080,0.2450474057052673
81086,0.2450474057052673
81093,0.3275320975788239
81409,0.32918289828010416
81411,0.24540584404136992
81412,0.3275320975788239
81415,0.2450474057052673
81416,0.24863555934088763
76629,0.24630478809584835
76952,0.24789153578907813
77262,0.24744848960907886
77578,0.24355761121320219
2594,0.2450474057052673
2299,0.24895425106543453
2602,0.24538226201353444
2306,0.2433511573233076
2630,0.24884502198765804
2631,0.33136801910707975
2334,0.2450474057052673
2645,0.3330285787132635
2657,0.2500365652992192
2659,0.24540584404136992
2340,0.32508602901895295
2345,0.24956627135028092
2045,0.24748817557376368
2379,0.2450474057052673
2061,0.3275320975788239
2391,0.2392409041653738
2400,0.2450474057052673
2403,0.33081222733959637
2406,0.32918289828010416
2119,0.24355761121320219
2436,0.24956627135028092
2122,0.25491597347482714
2135,0.2450474057052673
43822,0.24540584404136992
51833,0.2510566743018261
51840,0.24288936545255344
51845,0.24540584404136992
52162,0.2450474057052673
52171,0.2481670285583691
52172,0.24677095702383148
52489,0.24218118507984182
52807,0.24218118507984182
53131,0.2450474057052673
54727,0.3324713866633329
54733,0.2450474057052673
54738,0.2450474057052673
55061,0.2450474057052673
55708,0.2481670285583691
50888,0.24016814385515212
51204,0.24954242174061847
51853,0.32918289828010416
51856,0.24218118507984182
51861,0.2502250358019198
51863,0.24426851914392286
51865,0.24540584404136992
52184,0.24473208553935102
52504,0.32918289828010416
52829,0.24577524417664529
52837,0.24744848960907886
52838,0.24426851914392286
53145,0.24426851914392286
53478,0.24956627135028092
53480,0.2450474057052673
54106,0.33136801910707975
54116,0.3324713866633329
54749,0.24153677551452868
55080,0.2450474057052673
55083,0.2450474057052673
55403,0.2450474057052673
55404,0.24288936545255344
55728,0.24491786343400782
51541,0.32918289828010416
51880,0.24630478809584835
52199,0.2510566743018261
52204,0.3324713866633329
52205,0.2481670285583691
52519,0.3351754776494327
52522,0.24016814385515212
52843,0.32918289828010416
53813,0.26008074222156413
54129,0.24954242174061847
54449,0.24744848960907886
54455,0.24491786343400782
55415,0.24491786343400782
55747,0.2450474057052673
50911,0.2450474057052673
50928,0.33081222733959637
51251,0.3368195748032872
51564,0.2450474057052673
32791,0.24679462886282733
32795,0.2450474057052673
32462,0.2536294242801426
32802,0.32918289828010416
32810,0.33136801910707975
32481,0.24956627135028092
32486,0.2433511573233076
32494,0.24473208553935102
32534,0.2521048775718243
32841,0.3324713866633329
32543,0.25371641235528136
32565,0.25349686856047093
32590,0.23289314411642895
32287,0.32918289828010416
32599,0.2481670285583691
32303,0.33081222733959637
32304,0.24540584404136992
32305,0.24254729145312542
32318,0.2450474057052673
32620,0.24677095702383148
32629,0.3351754776494327
32331,0.2506961564420554
32640,0.24814326845035795
32353,0.24679462886282733
32660,0.24540584404136992
32663,0.24679462886282733
32366,0.31857753840398684
32380,0.32918289828010416
32395,0.33081222733959637
32412,0.2450474057052673
32724,0.24540584404136992
32725,0.2450474057052673
33039,0.24895425106543453
33066,0.2450474057052673
33379,0.24540584404136992
33387,0.24153677551452868
33096,0.32797138927685826
33415,0.2481670285583691
33110,0.32918289828010416
33114,0.2478058816645032
33120,0.24288936545255344
33435,0.2450474057052673
33438,0.24491786343400782
33458,0.3275320975788239
33176,0.2450474057052673
33177,0.3324713866633329
33477,0.24954242174061847
33497,0.24679462886282733
33514,0.3324713866633329
33518,0.3324713866633329
32920,0.24679462886282733
33254,0.24288936545255344
41526,0.24016814385515212
41528,0.25221505709325287
42168,0.24630478809584835
32437,0.2450474057052673
32441,0.24884502198765804
32447,0.2450474057052673
22767,0.2450474057052673
22790,0.2481670285583691
22798,0.2450474057052673
22485,0.24355761121320219
22806,0.24863555934088763
22808,0.24630478809584835
22809,0.32918289828010416
22818,0.24956627135028092
22511,0.33633622285748543
22518,0.24218118507984182
22220,0.24153677551452868
22540,0.2450474057052673
22254,0.3263237086201425
22575,0.24016814385515212
22273,0.24748817557376368
22592,0.24679462886282733
22290,0.24744848960907886
22297,0.33081222733959637
22298,0.33136801910707975
22605,0.24355761121320219
22615,0.2521048775718243
22624,0.24630478809584835
22629,0.3330285787132635
22639,0.24153677551452868
22644,0.33633622285748543
22650,0.3275320975788239
22972,0.24540584404136992
22976,0.3324713866633329
23286,0.24679462886282733
23296,0.24540584404136992
23302,0.3324713866633329
23306,0.3275320975788239
23308,0.24540584404136992
23310,0.2450474057052673
23016,0.24016814385515212
23326,0.24473208553935102
23332,0.3324713866633329
23334,0.2450474057052673
23032,0.33081222733959637
23456,0.24540584404136992
23055,0.2450474057052673
23366,0.24895425106543453
23375,0.3275320975788239
23387,0.32918289828010416
23390,0.2516319986251299
23391,0.33081222733959637
23395,0.2443903344639083
23398,0.24491786343400782
23107,0.33081222733959637
23407,0.2516319986251299
23410,0.2502250358019198
23412,0.24516948344081926
23413,0.2450474057052673
23131,0.3275320975788239
23149,0.33081222733959637
23167,0.2450474057052673
22869,0.24016814385515212
23180,0.33136801910707975
22882,0.24956627135028092
22884,0.3275320975788239
23214,0.24540584404136992
32073,0.2502250358019198
32074,0.24016814385515212
31773,0.24630478809584835
32097,0.2450474057052673
32422,0.25283239503370347
12471,0.2516319986251299
12474,0.24954242174061847
12483,0.24016814385515212
12484,0.3275320975788239
12486,0.2516319986251299
12189,0.2450474057052673
12233,0.2450474057052673
12548,0.3275320975788239
12244,0.24884502198765804
12253,0.3324713866633329
12883,0.2504426966301156
12914,0.24630478809584835
12925,0.2450474057052673
13242,0.32918289828010416
13258,0.3169547928770027
12944,0.24744848960907886
12967,0.3275320975788239
12972,0.32918289828010416
12979,0.24748817557376368
13273,0.3324713866633329
13277,0.24016814385515212
12998,0.24426851914392286
13297,0.25283239503370347
13012,0.3275320975788239
13304,0.24540584404136992
13310,0.2450474057052673
13315,0.24016814385515212
13318,0.2500365652992192
13039,0.25135394532432437
13056,0.2551363262486448
13347,0.3230665981896235
13064,0.32918289828010416
12767,0.3275320975788239
13084,0.25283239503370347
13098,0.2450474057052673
12800,0.2450474057052673
12803,0.24355761121320219
13134,0.24153677551452868
12823,0.24630478809584835
13145,0.24218118507984182
13147,0.25142097527520335
12841,0.24781995467859508
12853,0.24153677551452868
22351,0.3169547928770027
22354,0.24288936545255344
22682,0.2433511573233076
22690,0.23647489179562758
22365,0.24954242174061847
22705,0.25035645443006677
22384,0.24540584404136992
22391,0.3275320975788239
22398,0.24863555934088763
22732,0.24630478809584835
22400,0.2551363262486448
22744,0.24540584404136992
22749,0.24491786343400782
22450,0.2481670285583691
47513,0.3275320975788239
48165,0.2450474057052673
48492,0.24748817557376368
48498,0.24954242174061847
49139,0.25142097527520335
49148,0.24630478809584835
50437,0.24677095702383148
46224,0.3275320975788239
46556,0.2516319986251299
47199,0.2481670285583691
47203,0.25491597347482714
47525,0.2481670285583691
47531,0.24677095702383148
47537,0.25221505709325287
47862,0.24744848960907886
47866,0.24748817557376368
48179,0.24956627135028092
48197,0.24540584404136992
48834,0.24814326845035795
49169,0.2450474057052673
49171,0.25491597347482714
49488,0.33136801910707975
49489,0.2450474057052673
49491,0.25135394532432437
49497,0.24744848960907886
49801,0.33633622285748543
49805,0.3324713866633329
49807,0.3330285787132635
55604,0.2450474057052673
51097,0.24630478809584835
51419,0.24630478809584835
51755,0.24630478809584835
51760,0.24630478809584835
52079,0.23916743876074315
52083,0.24355761121320219
52404,0.24540584404136992
53374,0.24016814385515212
54016,0.3275320975788239
54329,0.24153677551452868
58401,0.2516319986251299
58712,0.3324713866633329
58725,0.2516319986251299
59032,0.2502250358019198
59037,0.24679462886282733
59352,0.25135394532432437
59361,0.24630478809584835
59369,0.24540584404136992
60009,0.33136801910707975
60314,0.24426851914392286
60632,0.25185047221776447
60639,0.24744848960907886
56181,0.33136801910707975
56495,0.25349686856047093
57136,0.24956627135028092
57145,0.24956627135028092
57451,0.24153677551452868
20888,0.32128788463680585
20893,0.32918289828010416
20898,0.24491786343400782
20612,0.24954242174061847
20907,0.24679462886282733
20914,0.2450474057052673
20329,0.24288936545255344
20651,0.2450474057052673
20342,0.2502250358019198
20369,0.24426851914392286
20388,0.2450474057052673
20397,0.24814326845035795
20420,0.3244704375910374
21404,0.2516319986251299
21097,0.3275320975788239
21420,0.24954242174061847
21427,0.3230665981896235
21433,0.24491786343400782
21109,0.2450474057052673
21114,0.24966599824860516
21444,0.2502250358019198
21120,0.24473208553935102
21134,0.33136801910707975
21137,0.24426851914392286
21467,0.2450474057052673
21148,0.3324713866633329
21152,0.2451324170877385
30018,0.24677095702383148
30020,0.24288936545255344
30339,0.24630478809584835
30342,0.24367918632125743
30046,0.2478058816645032
30078,0.24540584404136992
29784,0.3351754776494327
30111,0.2450474057052673
30114,0.33466744612322985
29802,0.24652016005987132
29809,0.3330285787132635
30122,0.32918289828010416
30125,0.24288936545255344
29818,0.24630478809584835
30148,0.24288936545255344
30150,0.33849362320503185
30165,0.33081222733959637
30171,0.2450474057052673
30172,0.24016814385515212
29861,0.3275320975788239
30206,0.2450474057052673
30212,0.24609676313236917
30521,0.2450474057052673
30529,0.24491786343400782
30857,0.2450474057052673
30862,0.32918289828010416
30566,0.32128788463680585
30893,0.2521048775718243
2484,0.32128788463680585
2835,0.2450474057052673
2838,0.2450474057052673
3149,0.24016814385515212
2848,0.33466744612322985
3289,0.3261786833293345
3293,0.24153677551452868
2889,0.24679462886282733
3183,0.2450474057052673
3184,0.24153677551452868
2901,0.33081222733959637
2912,0.24540584404136992
2916,0.24609676313236917
3208,0.24473208553935102
2921,0.2516319986251299
2926,0.3275320975788239
2932,0.2448540571365122
3233,0.2450474057052673
2941,0.25135394532432437
2951,0.2481670285583691
3271,0.24153677551452868
3276,0.3324713866633329
2985,0.2500365652992192
2993,0.24863555934088763
2995,0.3275320975788239
2680,0.33633622285748543
2685,0.2481670285583691
2691,0.33350956595207715
2694,0.24491786343400782
3011,0.32918289828010416
3012,0.3324713866633329
3017,0.25142097527520335
3018,0.24218118507984182
2703,0.2450474057052673
2712,0.25321745182983674
2726,0.32918289828010416
2727,0.24540584404136992
2747,0.24288936545255344
3073,0.33136801910707975
3080,0.24491786343400782
3119,0.2506961564420554
3770,0.2510566743018261
3771,0.24954242174061847
3441,0.24814326845035795
12310,0.24630478809584835
12754,0.24016814385515212
12342,0.32687564287027115
12343,0.2516319986251299
12358,0.2450474057052673
12673,0.24153677551452868
12392,0.2450474057052673
12394,0.24630478809584835
12398,0.24609676313236917
12711,0.33136801910707975
12127,0.24630478809584835
12131,0.24814326845035795
12440,0.24761107044451017
52219,0.33081222733959637
52224,0.24540584404136992
52556,0.3275320975788239
52864,0.33081222733959637
52866,0.33081222733959637
52873,0.2450474057052673
53186,0.3275320975788239
53201,0.24426851914392286
53838,0.2450474057052673
63327,0.24426851914392286
63329,0.24540584404136992
63958,0.24540584404136992
63966,0.33633622285748543
63970,0.24954242174061847
64605,0.3324713866633329
64611,0.24814326845035795
64914,0.24016814385515212
64920,0.24540584404136992
65250,0.24748817557376368
65569,0.3324713866633329
65874,0.24630478809584835
65891,0.24630478809584835
65893,0.24218118507984182
61417,0.24540584404136992
61422,0.24540584404136992
61735,0.24016814385515212
62069,0.24491786343400782
62377,0.25349686856047093
62710,0.24630478809584835
62711,0.24863555934088763
63334,0.33136801910707975
63340,0.24679462886282733
63351,0.2481670285583691
63983,0.2450474057052673
64299,0.2450474057052673
64311,0.25491597347482714
64943,0.2379022473912983
65256,0.25142097527520335
65262,0.25185047221776447
65273,0.33849362320503185
61112,0.24426851914392286
61118,0.24491786343400782
61131,0.24540584404136992
61760,0.2521048775718243
61768,0.2450474057052673
62080,0.25142097527520335
62089,0.33081222733959637
62723,0.2450474057052673
62730,0.24473208553935102
63042,0.24814326845035795
63359,0.3324713866633329
63360,0.24218118507984182
64008,0.3169547928770027
64319,0.2500365652992192
64324,0.24863555934088763
64333,0.3275320975788239
65275,0.33633622285748543
65276,0.2450474057052673
65915,0.23277529409810668
65921,0.24954242174061847
65929,0.32918289828010416
62093,0.24748817557376368
62102,0.33081222733959637
62105,0.24016814385515212
74777,0.24016814385515212
74778,0.2481670285583691
75098,0.2516319986251299
75103,0.26008074222156413
75108,0.2450474057052673
75116,0.3330285787132635
77550,0.3275320975788239
45503,0.24677095702383148
40995,0.24516948344081926
41002,0.24426851914392286
41004,0.24491786343400782
41320,0.2450474057052673
41321,0.33081222733959637
41335,0.2450474057052673
41976,0.24540584404136992
41979,0.3275320975788239
42608,0.24016814385515212
43256,0.32918289828010416
43563,0.25349686856047093
43572,0.32918289828010416
43883,0.3301524260842628
43889,0.24609676313236917
43900,0.24884502198765804
44210,0.24473208553935102
44540,0.24153677551452868
44542,0.24744848960907886
45505,0.32918289828010416
45506,0.25491597347482714
45509,0.24748817557376368
54154,0.24426851914392286
54158,0.24218118507984182
54468,0.25283239503370347
54471,0.3324713866633329
54474,0.24630478809584835
54477,0.32918289828010416
54809,0.24609676313236917
55117,0.3263237086201425
55125,0.31630956604091
55750,0.24630478809584835
55755,0.3275320975788239
51584,0.2516319986251299
51912,0.2481670285583691
52894,0.24016814385515212
53214,0.25532733208665986
53537,0.23782906454824734
53853,0.2450474057052673
54174,0.24630478809584835
54178,0.3275320975788239
54497,0.2450474057052673
54503,0.24814326845035795
54812,0.24367918632125743
54814,0.24426851914392286
54821,0.2499480179413729
55129,0.2516319986251299
55136,0.2481670285583691
55146,0.2448540571365122
55466,0.24473208553935102
55772,0.24426851914392286
55781,0.2450474057052673
50965,0.2450474057052673
51283,0.3275320975788239
51287,0.2450474057052673
51943,0.24491786343400782
51947,0.24426851914392286
52255,0.24426851914392286
52258,0.24630478809584835
52596,0.3324713866633329
52917,0.24679462886282733
53231,0.2433511573233076
53234,0.2510708703086356
53870,0.24744848960907886
54189,0.24016814385515212
54195,0.24744848960907886
34306,0.33466744612322985
34624,0.2500365652992192
34325,0.2433511573233076
34648,0.24884502198765804
34344,0.2450474057052673
34781,0.3275320975788239
34386,0.2521048775718243
34689,0.24218118507984182
34404,0.32918289828010416
34416,0.23555749055591926
34428,0.2450474057052673
43834,0.24538226201353444
44149,0.24863555934088763
44154,0.2502250358019198
44162,0.2450474057052673
44475,0.25349686856047093
44794,0.24956627135028092
44800,0.3330285787132635
45124,0.24609676313236917
45458,0.33081222733959637
40627,0.24016814385515212
41928,0.2450474057052673
42250,0.24426851914392286
42562,0.24863555934088763
42579,0.3275320975788239
42899,0.24491786343400782
43214,0.24153677551452868
44171,0.24355761121320219
44174,0.2450474057052673
44492,0.24426851914392286
44499,0.2531546536598579
44815,0.24288936545255344
44823,0.23916743876074315
44828,0.24016814385515212
40652,0.2450474057052673
40972,0.25491597347482714
41302,0.24609676313236917
42269,0.3275320975788239
42593,0.24884502198765804
42600,0.33081222733959637
42920,0.2450474057052673
43560,0.2516319986251299
44184,0.24355761121320219
44525,0.25174204104430137
45160,0.25283239503370347
45171,0.2481670285583691
45177,0.2500365652992192
45490,0.25371641235528136
45493,0.2451324170877385
54030,0.25491597347482714
54036,0.33081222733959637
54363,0.3275320975788239
55311,0.24153677551452868
55312,0.24630478809584835
55318,0.24884502198765804
55635,0.25491597347482714
55636,0.3275320975788239
51134,0.2450474057052673
51470,0.24016814385515212
51478,0.24473208553935102
51792,0.2450474057052673
51795,0.24630478809584835
51796,0.24884502198765804
51801,0.2502250358019198
52118,0.2450474057052673
52119,0.24426851914392286
52759,0.3275320975788239
52762,0.2450474057052673
52764,0.3324713866633329
52765,0.23787915910919738
53088,0.24630478809584835
53404,0.24355761121320219
53415,0.24288936545255344
53724,0.32918289828010416
53731,0.24630478809584835
53737,0.24679462886282733
54048,0.24540584404136992
54697,0.31857753840398684
54701,0.2450474057052673
54702,0.3275320975788239
55019,0.24016814385515212
55026,0.2450474057052673
55332,0.24016814385515212
55651,0.24540584404136992
55658,0.2516319986251299
55659,0.2450474057052673
50839,0.24630478809584835
50844,0.3330285787132635
